scheme,page_size,workload,variables,active,density,id_stride,operations,repetitions,median_ns_per_op,p95_ns_per_op,logical_dimensions,materialized_values,storage_units,allocated_page_slots,page_utilization,checksum,peak_rss_raw,peak_rss_unit
variable-cow-hash,0,environment-change,16384,16,0.001,8,500,9,273550.082,285075.000,16384,16,23,0,0.000000000,6903143147375297357,7372800,bytes
variable-radix-cow,0,environment-change,16384,16,0.001,8,500,9,278776.334,279736.000,16384,16,135,0,0.000000000,6903143147375297357,7372800,bytes
dimension-page,64,extend-restore,16384,16,0.001,8,500,9,896924.166,963829.418,16384,16,16,1024,0.015625000,8689540616404907894,7831552,bytes
dimension-hash-page,64,extend-restore,16384,16,0.001,8,500,9,901363.750,980331.500,16384,16,23,1024,0.015625000,8689540616404907894,7864320,bytes
dimension-radix-page,64,extend-restore,16384,16,0.001,8,500,9,906576.582,912406.500,16384,16,58,1024,0.015625000,8689540616404907894,7897088,bytes
variable-page,64,extend-restore,16384,16,0.001,8,500,9,913559.500,967640.750,16384,16,16,1024,0.015625000,8689540616404907894,7684096,bytes
variable-hash-page,64,extend-restore,16384,16,0.001,8,500,9,886477.834,902911.668,16384,16,23,1024,0.015625000,8689540616404907894,7684096,bytes
variable-radix-page,64,extend-restore,16384,16,0.001,8,500,9,912042.084,982230.000,16384,16,90,1024,0.015625000,8689540616404907894,7733248,bytes
variable-hash,0,extend-restore,16384,16,0.001,8,500,9,892183.918,974164.082,16384,16,23,0,0.000000000,8689540616404907894,7389184,bytes
variable-cow-hash,0,extend-restore,16384,16,0.001,8,500,9,886039.000,996433.500,16384,16,23,0,0.000000000,8689540616404907894,7372800,bytes
variable-radix-cow,0,extend-restore,16384,16,0.001,8,500,9,889419.750,892542.000,16384,16,135,0,0.000000000,8689540616404907894,7372800,bytes
dimension-page,64,resident-fork,16384,16,0.001,8,512,9,518.961,575.521,16384,16,16,1024,0.015625000,13888689041539508761,11501568,bytes
dimension-hash-page,64,resident-fork,16384,16,0.001,8,512,9,886.557,1058.594,16384,16,23,1024,0.015625000,13888689041539508761,11894784,bytes
dimension-radix-page,64,resident-fork,16384,16,0.001,8,512,9,842.041,956.219,16384,16,58,1024,0.015625000,13888689041539508761,12337152,bytes
variable-page,64,resident-fork,16384,16,0.001,8,512,9,488.281,593.344,16384,16,16,1024,0.015625000,13888689041539508761,11567104,bytes
variable-hash-page,64,resident-fork,16384,16,0.001,8,512,9,886.395,994.305,16384,16,23,1024,0.015625000,13888689041539508761,11927552,bytes
variable-radix-page,64,resident-fork,16384,16,0.001,8,512,9,814.047,953.449,16384,16,90,1024,0.015625000,13888689041539508761,12353536,bytes
variable-hash,0,resident-fork,16384,16,0.001,8,512,9,1261.150,1356.445,16384,16,23,0,0.000000000,13888689041539508761,9043968,bytes
variable-cow-hash,0,resident-fork,16384,16,0.001,8,512,9,1359.131,1461.832,16384,16,23,0,0.000000000,13888689041539508761,9125888,bytes
variable-radix-cow,0,resident-fork,16384,16,0.001,8,512,9,1054.850,1271.484,16384,16,135,0,0.000000000,13888689041539508761,9076736,bytes
dimension-page,64,read,16384,1638,0.1,8,500000,9,104.774,105.328,16384,1638,256,16384,0.099975586,159288286419110098,9273344,bytes
dimension-hash-page,64,read,16384,1638,0.1,8,500000,9,90.070,90.618,16384,1638,397,16384,0.099975586,159288286419110098,9338880,bytes
dimension-radix-page,64,read,16384,1638,0.1,8,500000,9,103.096,103.677,16384,1638,353,16384,0.099975586,159288286419110098,10256384,bytes
variable-page,64,read,16384,1638,0.1,8,500000,9,97.127,101.830,16384,1638,1355,86720,0.018888376,159288286419110098,17448960,bytes
variable-hash-page,64,read,16384,1638,0.1,8,500000,9,69.191,71.598,16384,1638,1597,86720,0.018888376,159288286419110098,17481728,bytes
variable-radix-page,64,read,16384,1638,0.1,8,500000,9,75.405,77.501,16384,1638,2419,86720,0.018888376,159288286419110098,17743872,bytes
variable-hash,0,read,16384,1638,0.1,8,500000,9,64.882,65.254,16384,1638,3203,0,0.000000000,159288286419110098,7667712,bytes
variable-cow-hash,0,read,16384,1638,0.1,8,500000,9,65.468,66.581,16384,1638,3203,0,0.000000000,159288286419110098,7684096,bytes
variable-radix-cow,0,read,16384,1638,0.1,8,500000,9,74.027,74.901,16384,1638,7309,0,0.000000000,159288286419110098,8830976,bytes
dimension-page,64,copy-only,16384,1638,0.1,8,305,9,944.944,948.633,16384,1638,256,16384,0.099975586,993492066337438659,9289728,bytes
dimension-hash-page,64,copy-only,16384,1638,0.1,8,305,9,4422.131,4492.351,16384,1638,397,16384,0.099975586,993492066337438659,9355264,bytes
dimension-radix-page,64,copy-only,16384,1638,0.1,8,305,9,104.098,109.698,16384,1638,353,16384,0.099975586,993492066337438659,10256384,bytes
variable-page,64,copy-only,16384,1638,0.1,8,305,9,6034.426,7174.180,16384,1638,1355,86720,0.018888376,993492066337438659,17481728,bytes
variable-hash-page,64,copy-only,16384,1638,0.1,8,305,9,24958.059,34360.518,16384,1638,1597,86720,0.018888376,993492066337438659,17563648,bytes
variable-radix-page,64,copy-only,16384,1638,0.1,8,305,9,70.082,75.275,16384,1638,2419,86720,0.018888376,993492066337438659,17727488,bytes
variable-hash,0,copy-only,16384,1638,0.1,8,305,9,125964.344,138106.830,16384,1638,3203,0,0.000000000,993492066337438659,8044544,bytes
variable-cow-hash,0,copy-only,16384,1638,0.1,8,305,9,49.046,62.023,16384,1638,3203,0,0.000000000,993492066337438659,7667712,bytes
variable-radix-cow,0,copy-only,16384,1638,0.1,8,305,9,75.000,81.833,16384,1638,7309,0,0.000000000,993492066337438659,8847360,bytes
dimension-page,64,copy-update,16384,1638,0.1,8,305,9,1885.111,1898.495,16384,1638,256,16384,0.099975586,14092351218432053394,9338880,bytes
dimension-hash-page,64,copy-update,16384,1638,0.1,8,305,9,5555.328,6194.534,16384,1638,397,16384,0.099975586,14092351218432053394,9371648,bytes
dimension-radix-page,64,copy-update,16384,1638,0.1,8,305,9,1204.508,1219.538,16384,1638,353,16384,0.099975586,14092351218432053394,10256384,bytes
variable-page,64,copy-update,16384,1638,0.1,8,305,9,7053.141,7460.656,16384,1638,1355,86720,0.018888376,14092351218432053394,17465344,bytes
variable-hash-page,64,copy-update,16384,1638,0.1,8,305,9,25910.108,26797.951,16384,1638,1597,86720,0.018888376,14092351218432053394,17580032,bytes
variable-radix-page,64,copy-update,16384,1638,0.1,8,305,9,991.938,1102.321,16384,1638,2419,86720,0.018888376,14092351218432053394,17743872,bytes
variable-hash,0,copy-update,16384,1638,0.1,8,305,9,119813.934,133268.308,16384,1638,3203,0,0.000000000,14092351218432053394,8044544,bytes
variable-cow-hash,0,copy-update,16384,1638,0.1,8,305,9,124918.718,136526.230,16384,1638,3203,0,0.000000000,14092351218432053394,8060928,bytes
variable-radix-cow,0,copy-update,16384,1638,0.1,8,305,9,1215.984,1236.066,16384,1638,7309,0,0.000000000,14092351218432053394,8830976,bytes
dimension-page,64,environment-change,16384,1638,0.1,8,61,9,445543.033,475159.148,16384,1638,256,16384,0.099975586,12693219481102931664,10518528,bytes
dimension-hash-page,64,environment-change,16384,1638,0.1,8,61,9,462738.377,485737.016,16384,1638,397,16384,0.099975586,12693219481102931664,10469376,bytes
dimension-radix-page,64,environment-change,16384,1638,0.1,8,61,9,566271.180,607042.344,16384,1638,353,16384,0.099975586,12693219481102931664,10469376,bytes
variable-page,64,environment-change,16384,1638,0.1,8,61,9,931388.656,1034578.557,16384,1638,1355,86720,0.018888376,12693219481102931664,18415616,bytes
variable-hash-page,64,environment-change,16384,1638,0.1,8,61,9,704222.672,760474.721,16384,1638,1597,86720,0.018888376,12693219481102931664,18595840,bytes
variable-radix-page,64,environment-change,16384,1638,0.1,8,61,9,1142260.934,1388094.262,16384,1638,2419,86720,0.018888376,12693219481102931664,18776064,bytes
variable-hash,0,environment-change,16384,1638,0.1,8,61,9,484605.197,494646.164,16384,1638,3203,0,0.000000000,12693219481102931664,8060928,bytes
variable-cow-hash,0,environment-change,16384,1638,0.1,8,61,9,483043.705,487273.902,16384,1638,3203,0,0.000000000,12693219481102931664,8044544,bytes
variable-radix-cow,0,environment-change,16384,1638,0.1,8,61,9,969077.197,1021622.279,16384,1638,7309,0,0.000000000,12693219481102931664,9043968,bytes
dimension-page,64,extend-restore,16384,1638,0.1,8,30,9,1596755.567,1880677.767,16384,1638,256,16384,0.099975586,9869755271406895800,13565952,bytes
dimension-hash-page,64,extend-restore,16384,1638,0.1,8,30,9,1967584.733,2333248.633,16384,1638,397,16384,0.099975586,9869755271406895800,13582336,bytes
dimension-radix-page,64,extend-restore,16384,1638,0.1,8,30,9,3466068.067,3734951.400,16384,1638,353,16384,0.099975586,9869755271406895800,13598720,bytes
variable-page,64,extend-restore,16384,1638,0.1,8,30,9,1157605.567,1340720.833,16384,1638,1355,86720,0.018888376,9869755271406895800,17776640,bytes
variable-hash-page,64,extend-restore,16384,1638,0.1,8,30,9,1244576.400,1345444.433,16384,1638,1597,86720,0.018888376,9869755271406895800,17907712,bytes
variable-radix-page,64,extend-restore,16384,1638,0.1,8,30,9,1135359.700,1215054.167,16384,1638,2419,86720,0.018888376,9869755271406895800,18087936,bytes
variable-hash,0,extend-restore,16384,1638,0.1,8,30,9,1135693.067,1149383.333,16384,1638,3203,0,0.000000000,9869755271406895800,8060928,bytes
variable-cow-hash,0,extend-restore,16384,1638,0.1,8,30,9,1128780.567,1144447.233,16384,1638,3203,0,0.000000000,9869755271406895800,8028160,bytes
variable-radix-cow,0,extend-restore,16384,1638,0.1,8,30,9,1214026.400,1221850.000,16384,1638,7309,0,0.000000000,9869755271406895800,8929280,bytes
dimension-page,64,resident-fork,16384,1638,0.1,8,512,9,2439.209,2910.807,16384,1638,256,16384,0.099975586,8458608859718139565,16482304,bytes
dimension-hash-page,64,resident-fork,16384,1638,0.1,8,512,9,6218.586,8362.141,16384,1638,397,16384,0.099975586,8458608859718139565,21823488,bytes
dimension-radix-page,64,resident-fork,16384,1638,0.1,8,512,9,1450.275,1486.896,16384,1638,353,16384,0.099975586,8458608859718139565,15171584,bytes
variable-page,64,resident-fork,16384,1638,0.1,8,512,9,9792.318,12472.412,16384,1638,1355,86720,0.018888376,8458608859718139565,38010880,bytes
variable-hash-page,64,resident-fork,16384,1638,0.1,8,512,9,32819.824,44599.283,16384,1638,1597,86720,0.018888376,8458608859718139565,62357504,bytes
variable-radix-page,64,resident-fork,16384,1638,0.1,8,512,9,1266.521,1478.189,16384,1638,2419,86720,0.018888376,8458608859718139565,22577152,bytes
variable-hash,0,resident-fork,16384,1638,0.1,8,512,9,129597.656,189450.602,16384,1638,3203,0,0.000000000,8458608859718139565,184336384,bytes
variable-cow-hash,0,resident-fork,16384,1638,0.1,8,512,9,132187.420,200141.846,16384,1638,3203,0,0.000000000,8458608859718139565,184418304,bytes
variable-radix-cow,0,resident-fork,16384,1638,0.1,8,512,9,1405.029,1492.188,16384,1638,7309,0,0.000000000,8458608859718139565,10584064,bytes
dimension-page,64,read,16384,8192,0.5,8,500000,9,110.642,118.996,16384,8192,256,16384,0.500000000,8773918638113686330,9748480,bytes
dimension-hash-page,64,read,16384,8192,0.5,8,500000,9,96.036,97.754,16384,8192,397,16384,0.500000000,8773918638113686330,9764864,bytes
dimension-radix-page,64,read,16384,8192,0.5,8,500000,9,111.008,112.403,16384,8192,353,16384,0.500000000,8773918638113686330,9912320,bytes
variable-page,64,read,16384,8192,0.5,8,500000,9,93.636,94.896,16384,8192,3402,217728,0.037624927,8773918638113686330,32817152,bytes
variable-hash-page,64,read,16384,8192,0.5,8,500000,9,64.998,71.949,16384,8192,6421,217728,0.037624927,8773918638113686330,33030144,bytes
variable-radix-page,64,read,16384,8192,0.5,8,500000,9,73.902,75.893,16384,8192,4607,217728,0.037624927,8773918638113686330,38273024,bytes
variable-hash,0,read,16384,8192,0.5,8,500000,9,65.006,72.526,16384,8192,12853,0,0.000000000,8773918638113686330,8978432,bytes
variable-cow-hash,0,read,16384,8192,0.5,8,500000,9,71.059,72.513,16384,8192,12853,0,0.000000000,8773918638113686330,8962048,bytes
variable-radix-cow,0,read,16384,8192,0.5,8,500000,9,91.095,141.732,16384,8192,28653,0,0.000000000,8773918638113686330,13418496,bytes
dimension-page,64,copy-only,16384,8192,0.5,8,61,9,1002.049,1011.607,16384,8192,256,16384,0.500000000,12208041229689910768,9732096,bytes
dimension-hash-page,64,copy-only,16384,8192,0.5,8,61,9,5614.066,5874.311,16384,8192,397,16384,0.500000000,12208041229689910768,9814016,bytes
dimension-radix-page,64,copy-only,16384,8192,0.5,8,61,9,82.656,94.951,16384,8192,353,16384,0.500000000,12208041229689910768,10715136,bytes
variable-page,64,copy-only,16384,8192,0.5,8,61,9,17982.246,19993.180,16384,8192,3402,217728,0.037624927,12208041229689910768,32849920,bytes
variable-hash-page,64,copy-only,16384,8192,0.5,8,61,9,59557.377,60265.705,16384,8192,6421,217728,0.037624927,12208041229689910768,33193984,bytes
variable-radix-page,64,copy-only,16384,8192,0.5,8,61,9,47.803,60.115,16384,8192,4607,217728,0.037624927,12208041229689910768,38273024,bytes
variable-hash,0,copy-only,16384,8192,0.5,8,61,9,685770.492,760190.574,16384,8192,12853,0,0.000000000,12208041229689910768,10551296,bytes
variable-cow-hash,0,copy-only,16384,8192,0.5,8,61,9,30.049,51.230,16384,8192,12853,0,0.000000000,12208041229689910768,8945664,bytes
variable-radix-cow,0,copy-only,16384,8192,0.5,8,61,9,49.869,65.574,16384,8192,28653,0,0.000000000,12208041229689910768,13434880,bytes
dimension-page,64,copy-update,16384,8192,0.5,8,61,9,3398.918,3473.361,16384,8192,256,16384,0.500000000,7484812573119593087,9764864,bytes
dimension-hash-page,64,copy-update,16384,8192,0.5,8,61,9,6310.115,9146.852,16384,8192,397,16384,0.500000000,7484812573119593087,9814016,bytes
dimension-radix-page,64,copy-update,16384,8192,0.5,8,61,9,2656.410,2780.738,16384,8192,353,16384,0.500000000,7484812573119593087,10715136,bytes
variable-page,64,copy-update,16384,8192,0.5,8,61,9,18559.426,18991.803,16384,8192,3402,217728,0.037624927,7484812573119593087,32849920,bytes
variable-hash-page,64,copy-update,16384,8192,0.5,8,61,9,51741.803,52120.902,16384,8192,6421,217728,0.037624927,7484812573119593087,33210368,bytes
variable-radix-page,64,copy-update,16384,8192,0.5,8,61,9,1015.016,1047.803,16384,8192,4607,217728,0.037624927,7484812573119593087,38273024,bytes
variable-hash,0,copy-update,16384,8192,0.5,8,61,9,632271.180,746366.115,16384,8192,12853,0,0.000000000,7484812573119593087,10584064,bytes
variable-cow-hash,0,copy-update,16384,8192,0.5,8,61,9,604062.836,625678.967,16384,8192,12853,0,0.000000000,7484812573119593087,10567680,bytes
variable-radix-cow,0,copy-update,16384,8192,0.5,8,61,9,1246.574,1280.738,16384,8192,28653,0,0.000000000,7484812573119593087,13402112,bytes
dimension-page,64,environment-change,16384,8192,0.5,8,12,9,784031.250,816135.417,16384,8192,256,16384,0.500000000,14256010968720543752,11190272,bytes
dimension-hash-page,64,environment-change,16384,8192,0.5,8,12,9,1019354.167,1079100.750,16384,8192,397,16384,0.500000000,14256010968720543752,11190272,bytes
dimension-radix-page,64,environment-change,16384,8192,0.5,8,12,9,2386336.833,2576336.750,16384,8192,353,16384,0.500000000,14256010968720543752,11927552,bytes
variable-page,64,environment-change,16384,8192,0.5,8,12,9,6168385.417,6499597.167,16384,8192,3402,217728,0.037624927,14256010968720543752,41140224,bytes
variable-hash-page,64,environment-change,16384,8192,0.5,8,12,9,3634434.000,4166062.500,16384,8192,6421,217728,0.037624927,14256010968720543752,41517056,bytes
variable-radix-page,64,environment-change,16384,8192,0.5,8,12,9,7492274.333,7891416.667,16384,8192,4607,217728,0.037624927,14256010968720543752,46678016,bytes
variable-hash,0,environment-change,16384,8192,0.5,8,12,9,1408663.167,2258836.833,16384,8192,12853,0,0.000000000,14256010968720543752,10682368,bytes
variable-cow-hash,0,environment-change,16384,8192,0.5,8,12,9,1370520.833,1425138.917,16384,8192,12853,0,0.000000000,14256010968720543752,10600448,bytes
variable-radix-cow,0,environment-change,16384,8192,0.5,8,12,9,4203100.750,6954583.333,16384,8192,28653,0,0.000000000,14256010968720543752,15187968,bytes
dimension-page,64,extend-restore,16384,8192,0.5,8,6,9,3475215.167,3644979.167,16384,8192,256,16384,0.500000000,11974036083027928739,14843904,bytes
dimension-hash-page,64,extend-restore,16384,8192,0.5,8,6,9,4899430.500,5434632.000,16384,8192,397,16384,0.500000000,11974036083027928739,14876672,bytes
dimension-radix-page,64,extend-restore,16384,8192,0.5,8,6,9,24264201.333,24739041.667,16384,8192,353,16384,0.500000000,11974036083027928739,15712256,bytes
variable-page,64,extend-restore,16384,8192,0.5,8,6,9,3314645.833,4028750.000,16384,8192,3402,217728,0.037624927,11974036083027928739,33030144,bytes
variable-hash-page,64,extend-restore,16384,8192,0.5,8,6,9,3227229.167,3755534.833,16384,8192,6421,217728,0.037624927,11974036083027928739,33587200,bytes
variable-radix-page,64,extend-restore,16384,8192,0.5,8,6,9,3235347.167,3498895.833,16384,8192,4607,217728,0.037624927,11974036083027928739,38699008,bytes
variable-hash,0,extend-restore,16384,8192,0.5,8,6,9,2166006.833,2294250.000,16384,8192,12853,0,0.000000000,11974036083027928739,10551296,bytes
variable-cow-hash,0,extend-restore,16384,8192,0.5,8,6,9,2198402.833,2308611.000,16384,8192,12853,0,0.000000000,11974036083027928739,10567680,bytes
variable-radix-cow,0,extend-restore,16384,8192,0.5,8,6,9,2349194.500,2485229.167,16384,8192,28653,0,0.000000000,11974036083027928739,14843904,bytes
dimension-page,64,resident-fork,16384,8192,0.5,8,512,9,4281.900,6057.537,16384,8192,256,16384,0.500000000,3692273625724817411,17793024,bytes
dimension-hash-page,64,resident-fork,16384,8192,0.5,8,512,9,7471.680,8802.246,16384,8192,397,16384,0.500000000,3692273625724817411,23085056,bytes
dimension-radix-page,64,resident-fork,16384,8192,0.5,8,512,9,2925.211,4878.824,16384,8192,353,16384,0.500000000,3692273625724817411,15630336,bytes
variable-page,64,resident-fork,16384,8192,0.5,8,512,9,21996.420,25879.557,16384,8192,3402,217728,0.037624927,3692273625724817411,78315520,bytes
variable-hash-page,64,resident-fork,16384,8192,0.5,8,512,9,73264.078,87522.625,16384,8192,6421,217728,0.037624927,3692273625724817411,154157056,bytes
variable-radix-page,64,resident-fork,16384,8192,0.5,8,512,9,1339.438,1939.615,16384,8192,4607,217728,0.037624927,3692273625724817411,43073536,bytes
variable-hash,0,resident-fork,16384,8192,0.5,8,512,9,671414.795,781633.789,16384,8192,12853,0,0.000000000,3692273625724817411,877297664,bytes
variable-cow-hash,0,resident-fork,16384,8192,0.5,8,512,9,660211.426,911248.453,16384,8192,12853,0,0.000000000,3692273625724817411,877166592,bytes
variable-radix-cow,0,resident-fork,16384,8192,0.5,8,512,9,1283.936,1417.398,16384,8192,28653,0,0.000000000,3692273625724817411,15138816,bytes
dimension-page,64,read,65536,66,0.001,8,500000,9,87.292,87.692,65536,66,64,4096,0.016113281,1870404975868604271,24641536,bytes
dimension-hash-page,64,read,65536,66,0.001,8,500000,9,85.812,86.092,65536,66,97,4096,0.016113281,1870404975868604271,24657920,bytes
dimension-radix-page,64,read,65536,66,0.001,8,500000,9,87.979,88.850,65536,66,203,4096,0.016113281,1870404975868604271,24739840,bytes
variable-page,64,read,65536,66,0.001,8,500000,9,58.587,59.872,65536,66,66,4224,0.015625000,1870404975868604271,24690688,bytes
variable-hash-page,64,read,65536,66,0.001,8,500000,9,52.011,54.615,65536,66,97,4224,0.015625000,1870404975868604271,24707072,bytes
variable-radix-page,64,read,65536,66,0.001,8,500000,9,55.042,56.126,65536,66,324,4224,0.015625000,1870404975868604271,24756224,bytes
variable-hash,0,read,65536,66,0.001,8,500000,9,52.223,58.496,65536,66,97,0,0.000000000,1870404975868604271,24166400,bytes
variable-cow-hash,0,read,65536,66,0.001,8,500000,9,53.694,54.354,65536,66,97,0,0.000000000,1870404975868604271,24150016,bytes
variable-radix-cow,0,read,65536,66,0.001,8,500000,9,57.818,58.197,65536,66,519,0,0.000000000,1870404975868604271,24248320,bytes
dimension-page,64,copy-only,65536,66,0.001,8,5000,9,225.058,230.517,65536,66,64,4096,0.016113281,14614655807575095589,24641536,bytes
dimension-hash-page,64,copy-only,65536,66,0.001,8,5000,9,1230.475,1359.717,65536,66,97,4096,0.016113281,14614655807575095589,24707072,bytes
dimension-radix-page,64,copy-only,65536,66,0.001,8,5000,9,95.417,98.867,65536,66,203,4096,0.016113281,14614655807575095589,24723456,bytes
variable-page,64,copy-only,65536,66,0.001,8,5000,9,206.917,212.750,65536,66,66,4224,0.015625000,14614655807575095589,24707072,bytes
variable-hash-page,64,copy-only,65536,66,0.001,8,5000,9,1084.850,1151.175,65536,66,97,4224,0.015625000,14614655807575095589,24723456,bytes
variable-radix-page,64,copy-only,65536,66,0.001,8,5000,9,56.942,57.408,65536,66,324,4224,0.015625000,14614655807575095589,24772608,bytes
variable-hash,0,copy-only,65536,66,0.001,8,5000,9,4285.042,4867.558,65536,66,97,0,0.000000000,14614655807575095589,24215552,bytes
variable-cow-hash,0,copy-only,65536,66,0.001,8,5000,9,55.375,57.117,65536,66,97,0,0.000000000,14614655807575095589,24166400,bytes
variable-radix-cow,0,copy-only,65536,66,0.001,8,5000,9,63.392,64.058,65536,66,519,0,0.000000000,14614655807575095589,24248320,bytes
dimension-page,64,copy-update,65536,66,0.001,8,5000,9,697.792,707.483,65536,66,64,4096,0.016113281,5741039653931342796,24674304,bytes
dimension-hash-page,64,copy-update,65536,66,0.001,8,5000,9,1628.225,1651.200,65536,66,97,4096,0.016113281,5741039653931342796,24723456,bytes
dimension-radix-page,64,copy-update,65536,66,0.001,8,5000,9,810.800,948.808,65536,66,203,4096,0.016113281,5741039653931342796,24723456,bytes
variable-page,64,copy-update,65536,66,0.001,8,5000,9,627.700,646.533,65536,66,66,4224,0.015625000,5741039653931342796,24739840,bytes
variable-hash-page,64,copy-update,65536,66,0.001,8,5000,9,1660.583,1868.658,65536,66,97,4224,0.015625000,5741039653931342796,24756224,bytes
variable-radix-page,64,copy-update,65536,66,0.001,8,5000,9,779.433,846.858,65536,66,324,4224,0.015625000,5741039653931342796,24772608,bytes
variable-hash,0,copy-update,65536,66,0.001,8,5000,9,4746.367,5339.583,65536,66,97,0,0.000000000,5741039653931342796,24215552,bytes
variable-cow-hash,0,copy-update,65536,66,0.001,8,5000,9,4735.633,5303.575,65536,66,97,0,0.000000000,5741039653931342796,24231936,bytes
variable-radix-cow,0,copy-update,65536,66,0.001,8,5000,9,1072.192,1139.000,65536,66,519,0,0.000000000,5741039653931342796,24281088,bytes
dimension-page,64,environment-change,65536,66,0.001,8,500,9,1321638.084,1324241.666,65536,66,64,4096,0.016113281,14590413429249118816,24952832,bytes
dimension-hash-page,64,environment-change,65536,66,0.001,8,500,9,1329347.916,1412434.416,65536,66,97,4096,0.016113281,14590413429249118816,24969216,bytes
dimension-radix-page,64,environment-change,65536,66,0.001,8,500,9,1326368.000,1494240.918,65536,66,203,4096,0.016113281,14590413429249118816,24985600,bytes
variable-page,64,environment-change,65536,66,0.001,8,500,9,1326817.334,1432441.918,65536,66,66,4224,0.015625000,14590413429249118816,24920064,bytes
variable-hash-page,64,environment-change,65536,66,0.001,8,500,9,1330189.832,1409355.416,65536,66,97,4224,0.015625000,14590413429249118816,24936448,bytes
variable-radix-page,64,environment-change,65536,66,0.001,8,500,9,1344781.168,1369306.834,65536,66,324,4224,0.015625000,14590413429249118816,25001984,bytes
variable-hash,0,environment-change,65536,66,0.001,8,500,9,1317494.918,1334796.666,65536,66,97,0,0.000000000,14590413429249118816,24215552,bytes
variable-cow-hash,0,environment-change,65536,66,0.001,8,500,9,1318030.250,1339683.916,65536,66,97,0,0.000000000,14590413429249118816,24231936,bytes
variable-radix-cow,0,environment-change,65536,66,0.001,8,500,9,1339718.834,1457815.584,65536,66,519,0,0.000000000,14590413429249118816,24297472,bytes
dimension-page,64,extend-restore,65536,66,0.001,8,500,9,4369278.416,4479679.166,65536,66,64,4096,0.016113281,8262655071857817903,25853952,bytes
dimension-hash-page,64,extend-restore,65536,66,0.001,8,500,9,4473688.166,4840868.334,65536,66,97,4096,0.016113281,8262655071857817903,25853952,bytes
dimension-radix-page,64,extend-restore,65536,66,0.001,8,500,9,4646539.000,4829673.000,65536,66,203,4096,0.016113281,8262655071857817903,25870336,bytes
variable-page,64,extend-restore,65536,66,0.001,8,500,9,4214539.750,4325220.416,65536,66,66,4224,0.015625000,8262655071857817903,24903680,bytes
variable-hash-page,64,extend-restore,65536,66,0.001,8,500,9,4215618.916,4230237.084,65536,66,97,4224,0.015625000,8262655071857817903,24887296,bytes
variable-radix-page,64,extend-restore,65536,66,0.001,8,500,9,4220097.250,4394235.250,65536,66,324,4224,0.015625000,8262655071857817903,24985600,bytes
variable-hash,0,extend-restore,65536,66,0.001,8,500,9,4200888.584,4219603.166,65536,66,97,0,0.000000000,8262655071857817903,24199168,bytes
variable-cow-hash,0,extend-restore,65536,66,0.001,8,500,9,4205806.000,4260933.500,65536,66,97,0,0.000000000,8262655071857817903,24231936,bytes
variable-radix-cow,0,extend-restore,65536,66,0.001,8,500,9,4210504.668,4306019.334,65536,66,519,0,0.000000000,8262655071857817903,24264704,bytes
dimension-page,64,resident-fork,65536,66,0.001,8,512,9,714.111,782.064,65536,66,64,4096,0.016113281,6231997789554640192,29278208,bytes
dimension-hash-page,64,resident-fork,65536,66,0.001,8,512,9,1833.578,2155.029,65536,66,97,4096,0.016113281,6231997789554640192,30539776,bytes
dimension-radix-page,64,resident-fork,65536,66,0.001,8,512,9,939.697,1053.711,65536,66,203,4096,0.016113281,6231997789554640192,29458432,bytes
variable-page,64,resident-fork,65536,66,0.001,8,512,9,666.178,732.178,65536,66,66,4224,0.015625000,6231997789554640192,29523968,bytes
variable-hash-page,64,resident-fork,65536,66,0.001,8,512,9,1740.887,2010.742,65536,66,97,4224,0.015625000,6231997789554640192,30752768,bytes
variable-radix-page,64,resident-fork,65536,66,0.001,8,512,9,837.078,943.766,65536,66,324,4224,0.015625000,6231997789554640192,29605888,bytes
variable-hash,0,resident-fork,65536,66,0.001,8,512,9,5114.746,6349.039,65536,66,97,0,0.000000000,6231997789554640192,31195136,bytes
variable-cow-hash,0,resident-fork,65536,66,0.001,8,512,9,5214.518,8046.551,65536,66,97,0,0.000000000,6231997789554640192,31211520,bytes
variable-radix-cow,0,resident-fork,65536,66,0.001,8,512,9,1205.646,1304.281,65536,66,519,0,0.000000000,6231997789554640192,26017792,bytes
dimension-page,64,read,65536,6554,0.1,8,500000,9,152.005,162.167,65536,6554,1024,65536,0.100006104,9268092293882901928,32145408,bytes
dimension-hash-page,64,read,65536,6554,0.1,8,500000,9,127.496,130.874,65536,6554,1597,65536,0.100006104,9268092293882901928,32227328,bytes
dimension-radix-page,64,read,65536,6554,0.1,8,500000,9,147.604,149.562,65536,6554,1376,65536,0.100006104,9268092293882901928,32276480,bytes
variable-page,64,read,65536,6554,0.1,8,500000,9,118.035,120.022,65536,6554,5456,349184,0.018769474,9268092293882901928,64634880,bytes
variable-hash-page,64,read,65536,6554,0.1,8,500000,9,83.938,85.017,65536,6554,6421,349184,0.018769474,9268092293882901928,64913408,bytes
variable-radix-page,64,read,65536,6554,0.1,8,500000,9,92.435,94.098,65536,6554,9710,349184,0.018769474,9268092293882901928,65716224,bytes
variable-hash,0,read,65536,6554,0.1,8,500000,9,79.542,81.585,65536,6554,12853,0,0.000000000,9268092293882901928,25559040,bytes
variable-cow-hash,0,read,65536,6554,0.1,8,500000,9,80.782,81.823,65536,6554,12853,0,0.000000000,9268092293882901928,25559040,bytes
