input,mode,directory_cow,repetition,record,allocated_slots_sum,calls,detach_fanout_sum,directory_entries_shifted,environment_sum,kind,log2_bucket,materialized_sum,max_detach_fanout,max_environment,max_materialized,max_pages,metric,operation,page_references_sum,role,samples,utilization
c-ares-183k,semi,off,2,BOX_STORAGE_OP,,1560,,,,,,,,,,,,slot-lookup-hit,,scalar,,
c-ares-183k,semi,off,2,BOX_STORAGE_OP,,6068,,,,,,,,,,,,slot-lookup-miss,,scalar,,
c-ares-183k,semi,off,2,BOX_STORAGE_OP,,4,,,,,,,,,,,,page-create,,scalar,,
c-ares-183k,semi,off,2,BOX_STORAGE_OP,,2,,,,,,,,,,,,page-erase,,scalar,,
c-ares-183k,semi,off,2,BOX_STORAGE_SHAPE,1984,,0,2,207232,operation-sample,,39,0,6476,10,2,,,31,scalar,32,0.019657
c-ares-183k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,13,,,,,,environment,,,scalar,32,
c-ares-183k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,materialized,,,scalar,2,
c-ares-183k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,materialized,,,scalar,29,
c-ares-183k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,4,,,,,,materialized,,,scalar,1,
c-ares-183k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,pages,,,scalar,2,
c-ares-183k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,pages,,,scalar,29,
c-ares-183k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,pages,,,scalar,1,
c-ares-183k,semi,off,2,BOX_STORAGE_SHAPE,128,,0,2,6476,resident,,12,0,6476,12,2,,,2,scalar,1,0.093750
c-ares-183k,semi,off,2,BOX_STORAGE_HIST,,,,,,resident,13,,,,,,environment,,,scalar,1,
c-ares-183k,semi,off,2,BOX_STORAGE_HIST,,,,,,resident,4,,,,,,materialized,,,scalar,1,
c-ares-183k,semi,off,2,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,pages,,,scalar,1,
c-ares-183k,semi,off,2,BOX_STORAGE_OP,,569,,,,,,,,,,,,create-top,,flow,,
c-ares-183k,semi,off,2,BOX_STORAGE_OP,,7940,,,,,,,,,,,,create-bottom,,flow,,
c-ares-183k,semi,off,2,BOX_STORAGE_OP,,4371,,,,,,,,,,,,bound-variable,,flow,,
c-ares-183k,semi,off,2,BOX_STORAGE_OP,,568,,,,,,,,,,,,assign-linear,,flow,,
c-ares-183k,semi,off,2,BOX_STORAGE_OP,,112,,,,,,,,,,,,assume-linear,,flow,,
c-ares-183k,semi,off,2,BOX_STORAGE_OP,,9514,,,,,,,,,,,,forget,,flow,,
c-ares-183k,semi,off,2,BOX_STORAGE_OP,,568,,,,,,,,,,,,environment-change,,flow,,
c-ares-183k,semi,off,2,BOX_STORAGE_OP,,7945,,,,,,,,,,,,join,,flow,,
c-ares-183k,semi,off,2,BOX_STORAGE_OP,,1,,,,,,,,,,,,meet,,flow,,
c-ares-183k,semi,off,2,BOX_STORAGE_OP,,2,,,,,,,,,,,,widen,,flow,,
c-ares-183k,semi,off,2,BOX_STORAGE_OP,,1,,,,,,,,,,,,narrow,,flow,,
c-ares-183k,semi,off,2,BOX_STORAGE_OP,,15311,,,,,,,,,,,,leq,,flow,,
c-ares-183k,semi,off,2,BOX_STORAGE_OP,,32064,,,,,,,,,,,,clone,,flow,,
c-ares-183k,semi,off,2,BOX_STORAGE_OP,,2611,,,,,,,,,,,,page-lookup-hit,,flow,,
c-ares-183k,semi,off,2,BOX_STORAGE_OP,,4776,,,,,,,,,,,,page-lookup-miss,,flow,,
c-ares-183k,semi,off,2,BOX_STORAGE_OP,,2465,,,,,,,,,,,,slot-lookup-hit,,flow,,
c-ares-183k,semi,off,2,BOX_STORAGE_OP,,4922,,,,,,,,,,,,slot-lookup-miss,,flow,,
c-ares-183k,semi,off,2,BOX_STORAGE_OP,,576,,,,,,,,,,,,page-create,,flow,,
c-ares-183k,semi,off,2,BOX_STORAGE_OP,,32,,,,,,,,,,,,page-detach,,flow,,
c-ares-183k,semi,off,2,BOX_STORAGE_OP,,1,,,,,,,,,,,,page-erase,,flow,,
c-ares-183k,semi,off,2,BOX_STORAGE_SHAPE,7744,,170,0,266090,operation-sample,,127,11,1718,3,1,,,121,flow,155,0.016400
c-ares-183k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,11,,,,,,environment,,,flow,155,
c-ares-183k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,materialized,,,flow,34,
c-ares-183k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,materialized,,,flow,118,
c-ares-183k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,materialized,,,flow,3,
c-ares-183k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,pages,,,flow,34,
c-ares-183k,semi,off,2,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,pages,,,flow,121,
c-ares-183k,semi,off,2,BOX_STORAGE_SHAPE,506176,,170,0,13543937,resident,,7970,11,1718,4,2,,,7909,flow,7890,0.015746
c-ares-183k,semi,off,2,BOX_STORAGE_HIST,,,,,,resident,11,,,,,,environment,,,flow,7890,
c-ares-183k,semi,off,2,BOX_STORAGE_HIST,,,,,,resident,1,,,,,,materialized,,,flow,7846,
c-ares-183k,semi,off,2,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,materialized,,,flow,38,
c-ares-183k,semi,off,2,BOX_STORAGE_HIST,,,,,,resident,3,,,,,,materialized,,,flow,6,
c-ares-183k,semi,off,2,BOX_STORAGE_HIST,,,,,,resident,1,,,,,,pages,,,flow,7871,
c-ares-183k,semi,off,2,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,pages,,,flow,19,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,7,,,,,,,,,,,,create-top,,general,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,120,,,,,,,,,,,,bound-variable,,general,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,5,,,,,,,,,,,,assume-linear,,general,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,2,,,,,,,,,,,,environment-change,,general,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,84,,,,,,,,,,,,clone,,general,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,120,,,,,,,,,,,,page-lookup-miss,,general,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,120,,,,,,,,,,,,slot-lookup-miss,,general,,
c-ares-183k,semi,hash,3,BOX_STORAGE_SHAPE,0,,0,0,1715,operation-sample,,0,0,1715,0,0,,,0,general,1,0.000000
c-ares-183k,semi,hash,3,BOX_STORAGE_HIST,,,,,,operation-sample,11,,,,,,environment,,,general,1,
c-ares-183k,semi,hash,3,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,materialized,,,general,1,
c-ares-183k,semi,hash,3,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,pages,,,general,1,
c-ares-183k,semi,hash,3,BOX_STORAGE_SHAPE,0,,0,0,0,resident,,0,0,0,0,0,,,0,general,0,0.000000
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,1,,,,,,,,,,,,create-top,,scalar,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,6161,,,,,,,,,,,,bound-variable,,scalar,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,163,,,,,,,,,,,,assume-linear,,scalar,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,9652,,,,,,,,,,,,forget,,scalar,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,1792,,,,,,,,,,,,page-lookup-hit,,scalar,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,5836,,,,,,,,,,,,page-lookup-miss,,scalar,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,1560,,,,,,,,,,,,slot-lookup-hit,,scalar,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,6068,,,,,,,,,,,,slot-lookup-miss,,scalar,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,4,,,,,,,,,,,,page-create,,scalar,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,2,,,,,,,,,,,,page-erase,,scalar,,
c-ares-183k,semi,hash,3,BOX_STORAGE_SHAPE,1984,,0,0,207232,operation-sample,,39,0,6476,10,2,,,31,scalar,32,0.019657
c-ares-183k,semi,hash,3,BOX_STORAGE_HIST,,,,,,operation-sample,13,,,,,,environment,,,scalar,32,
c-ares-183k,semi,hash,3,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,materialized,,,scalar,2,
c-ares-183k,semi,hash,3,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,materialized,,,scalar,29,
c-ares-183k,semi,hash,3,BOX_STORAGE_HIST,,,,,,operation-sample,4,,,,,,materialized,,,scalar,1,
c-ares-183k,semi,hash,3,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,pages,,,scalar,2,
c-ares-183k,semi,hash,3,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,pages,,,scalar,29,
c-ares-183k,semi,hash,3,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,pages,,,scalar,1,
c-ares-183k,semi,hash,3,BOX_STORAGE_SHAPE,128,,0,0,6476,resident,,12,0,6476,12,2,,,2,scalar,1,0.093750
c-ares-183k,semi,hash,3,BOX_STORAGE_HIST,,,,,,resident,13,,,,,,environment,,,scalar,1,
c-ares-183k,semi,hash,3,BOX_STORAGE_HIST,,,,,,resident,4,,,,,,materialized,,,scalar,1,
c-ares-183k,semi,hash,3,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,pages,,,scalar,1,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,569,,,,,,,,,,,,create-top,,flow,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,7940,,,,,,,,,,,,create-bottom,,flow,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,4371,,,,,,,,,,,,bound-variable,,flow,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,568,,,,,,,,,,,,assign-linear,,flow,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,112,,,,,,,,,,,,assume-linear,,flow,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,9514,,,,,,,,,,,,forget,,flow,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,568,,,,,,,,,,,,environment-change,,flow,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,7945,,,,,,,,,,,,join,,flow,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,1,,,,,,,,,,,,meet,,flow,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,2,,,,,,,,,,,,widen,,flow,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,1,,,,,,,,,,,,narrow,,flow,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,15311,,,,,,,,,,,,leq,,flow,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,32064,,,,,,,,,,,,clone,,flow,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,2611,,,,,,,,,,,,page-lookup-hit,,flow,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,4776,,,,,,,,,,,,page-lookup-miss,,flow,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,2465,,,,,,,,,,,,slot-lookup-hit,,flow,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,4922,,,,,,,,,,,,slot-lookup-miss,,flow,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,576,,,,,,,,,,,,page-create,,flow,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,32,,,,,,,,,,,,page-detach,,flow,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,37,,,,,,,,,,,,directory-detach,,flow,,
c-ares-183k,semi,hash,3,BOX_STORAGE_OP,,1,,,,,,,,,,,,page-erase,,flow,,
c-ares-183k,semi,hash,3,BOX_STORAGE_SHAPE,7744,,68,0,266090,operation-sample,,127,3,1718,3,1,,,121,flow,155,0.016400
c-ares-183k,semi,hash,3,BOX_STORAGE_HIST,,,,,,operation-sample,11,,,,,,environment,,,flow,155,
c-ares-183k,semi,hash,3,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,materialized,,,flow,34,
c-ares-183k,semi,hash,3,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,materialized,,,flow,118,
c-ares-183k,semi,hash,3,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,materialized,,,flow,3,
c-ares-183k,semi,hash,3,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,pages,,,flow,34,
c-ares-183k,semi,hash,3,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,pages,,,flow,121,
c-ares-183k,semi,hash,3,BOX_STORAGE_SHAPE,506176,,68,0,13543937,resident,,7970,3,1718,4,2,,,7909,flow,7890,0.015746
c-ares-183k,semi,hash,3,BOX_STORAGE_HIST,,,,,,resident,11,,,,,,environment,,,flow,7890,
c-ares-183k,semi,hash,3,BOX_STORAGE_HIST,,,,,,resident,1,,,,,,materialized,,,flow,7846,
c-ares-183k,semi,hash,3,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,materialized,,,flow,38,
c-ares-183k,semi,hash,3,BOX_STORAGE_HIST,,,,,,resident,3,,,,,,materialized,,,flow,6,
c-ares-183k,semi,hash,3,BOX_STORAGE_HIST,,,,,,resident,1,,,,,,pages,,,flow,7871,
c-ares-183k,semi,hash,3,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,pages,,,flow,19,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,7,,,,,,,,,,,,create-top,,general,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,120,,,,,,,,,,,,bound-variable,,general,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,5,,,,,,,,,,,,assume-linear,,general,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,2,,,,,,,,,,,,environment-change,,general,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,84,,,,,,,,,,,,clone,,general,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,120,,,,,,,,,,,,page-lookup-miss,,general,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,120,,,,,,,,,,,,slot-lookup-miss,,general,,
c-ares-183k,semi,off,3,BOX_STORAGE_SHAPE,0,,0,0,1715,operation-sample,,0,0,1715,0,0,,,0,general,1,0.000000
c-ares-183k,semi,off,3,BOX_STORAGE_HIST,,,,,,operation-sample,11,,,,,,environment,,,general,1,
c-ares-183k,semi,off,3,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,materialized,,,general,1,
c-ares-183k,semi,off,3,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,pages,,,general,1,
c-ares-183k,semi,off,3,BOX_STORAGE_SHAPE,0,,0,0,0,resident,,0,0,0,0,0,,,0,general,0,0.000000
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,1,,,,,,,,,,,,create-top,,scalar,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,6161,,,,,,,,,,,,bound-variable,,scalar,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,163,,,,,,,,,,,,assume-linear,,scalar,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,9652,,,,,,,,,,,,forget,,scalar,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,1792,,,,,,,,,,,,page-lookup-hit,,scalar,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,5836,,,,,,,,,,,,page-lookup-miss,,scalar,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,1560,,,,,,,,,,,,slot-lookup-hit,,scalar,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,6068,,,,,,,,,,,,slot-lookup-miss,,scalar,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,4,,,,,,,,,,,,page-create,,scalar,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,2,,,,,,,,,,,,page-erase,,scalar,,
c-ares-183k,semi,off,3,BOX_STORAGE_SHAPE,1984,,0,2,207232,operation-sample,,39,0,6476,10,2,,,31,scalar,32,0.019657
c-ares-183k,semi,off,3,BOX_STORAGE_HIST,,,,,,operation-sample,13,,,,,,environment,,,scalar,32,
c-ares-183k,semi,off,3,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,materialized,,,scalar,2,
c-ares-183k,semi,off,3,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,materialized,,,scalar,29,
c-ares-183k,semi,off,3,BOX_STORAGE_HIST,,,,,,operation-sample,4,,,,,,materialized,,,scalar,1,
c-ares-183k,semi,off,3,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,pages,,,scalar,2,
c-ares-183k,semi,off,3,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,pages,,,scalar,29,
c-ares-183k,semi,off,3,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,pages,,,scalar,1,
c-ares-183k,semi,off,3,BOX_STORAGE_SHAPE,128,,0,2,6476,resident,,12,0,6476,12,2,,,2,scalar,1,0.093750
c-ares-183k,semi,off,3,BOX_STORAGE_HIST,,,,,,resident,13,,,,,,environment,,,scalar,1,
c-ares-183k,semi,off,3,BOX_STORAGE_HIST,,,,,,resident,4,,,,,,materialized,,,scalar,1,
c-ares-183k,semi,off,3,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,pages,,,scalar,1,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,569,,,,,,,,,,,,create-top,,flow,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,7940,,,,,,,,,,,,create-bottom,,flow,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,4371,,,,,,,,,,,,bound-variable,,flow,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,568,,,,,,,,,,,,assign-linear,,flow,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,112,,,,,,,,,,,,assume-linear,,flow,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,9514,,,,,,,,,,,,forget,,flow,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,568,,,,,,,,,,,,environment-change,,flow,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,7945,,,,,,,,,,,,join,,flow,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,1,,,,,,,,,,,,meet,,flow,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,2,,,,,,,,,,,,widen,,flow,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,1,,,,,,,,,,,,narrow,,flow,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,15311,,,,,,,,,,,,leq,,flow,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,32064,,,,,,,,,,,,clone,,flow,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,2611,,,,,,,,,,,,page-lookup-hit,,flow,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,4776,,,,,,,,,,,,page-lookup-miss,,flow,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,2465,,,,,,,,,,,,slot-lookup-hit,,flow,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,4922,,,,,,,,,,,,slot-lookup-miss,,flow,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,576,,,,,,,,,,,,page-create,,flow,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,32,,,,,,,,,,,,page-detach,,flow,,
c-ares-183k,semi,off,3,BOX_STORAGE_OP,,1,,,,,,,,,,,,page-erase,,flow,,
c-ares-183k,semi,off,3,BOX_STORAGE_SHAPE,7744,,170,0,266090,operation-sample,,127,11,1718,3,1,,,121,flow,155,0.016400
c-ares-183k,semi,off,3,BOX_STORAGE_HIST,,,,,,operation-sample,11,,,,,,environment,,,flow,155,
c-ares-183k,semi,off,3,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,materialized,,,flow,34,
c-ares-183k,semi,off,3,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,materialized,,,flow,118,
c-ares-183k,semi,off,3,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,materialized,,,flow,3,
c-ares-183k,semi,off,3,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,pages,,,flow,34,
c-ares-183k,semi,off,3,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,pages,,,flow,121,
c-ares-183k,semi,off,3,BOX_STORAGE_SHAPE,506176,,170,0,13543937,resident,,7970,11,1718,4,2,,,7909,flow,7890,0.015746
c-ares-183k,semi,off,3,BOX_STORAGE_HIST,,,,,,resident,11,,,,,,environment,,,flow,7890,
c-ares-183k,semi,off,3,BOX_STORAGE_HIST,,,,,,resident,1,,,,,,materialized,,,flow,7846,
c-ares-183k,semi,off,3,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,materialized,,,flow,38,
c-ares-183k,semi,off,3,BOX_STORAGE_HIST,,,,,,resident,3,,,,,,materialized,,,flow,6,
c-ares-183k,semi,off,3,BOX_STORAGE_HIST,,,,,,resident,1,,,,,,pages,,,flow,7871,
c-ares-183k,semi,off,3,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,pages,,,flow,19,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,7,,,,,,,,,,,,create-top,,general,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,120,,,,,,,,,,,,bound-variable,,general,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,5,,,,,,,,,,,,assume-linear,,general,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,2,,,,,,,,,,,,environment-change,,general,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,84,,,,,,,,,,,,clone,,general,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,120,,,,,,,,,,,,page-lookup-miss,,general,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,120,,,,,,,,,,,,slot-lookup-miss,,general,,
c-ares-183k,semi,vector,3,BOX_STORAGE_SHAPE,0,,0,0,1715,operation-sample,,0,0,1715,0,0,,,0,general,1,0.000000
c-ares-183k,semi,vector,3,BOX_STORAGE_HIST,,,,,,operation-sample,11,,,,,,environment,,,general,1,
c-ares-183k,semi,vector,3,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,materialized,,,general,1,
c-ares-183k,semi,vector,3,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,pages,,,general,1,
c-ares-183k,semi,vector,3,BOX_STORAGE_SHAPE,0,,0,0,0,resident,,0,0,0,0,0,,,0,general,0,0.000000
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,1,,,,,,,,,,,,create-top,,scalar,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,6161,,,,,,,,,,,,bound-variable,,scalar,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,163,,,,,,,,,,,,assume-linear,,scalar,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,9652,,,,,,,,,,,,forget,,scalar,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,1792,,,,,,,,,,,,page-lookup-hit,,scalar,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,5836,,,,,,,,,,,,page-lookup-miss,,scalar,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,1560,,,,,,,,,,,,slot-lookup-hit,,scalar,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,6068,,,,,,,,,,,,slot-lookup-miss,,scalar,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,4,,,,,,,,,,,,page-create,,scalar,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,2,,,,,,,,,,,,page-erase,,scalar,,
c-ares-183k,semi,vector,3,BOX_STORAGE_SHAPE,1984,,0,2,207232,operation-sample,,39,0,6476,10,2,,,31,scalar,32,0.019657
c-ares-183k,semi,vector,3,BOX_STORAGE_HIST,,,,,,operation-sample,13,,,,,,environment,,,scalar,32,
c-ares-183k,semi,vector,3,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,materialized,,,scalar,2,
c-ares-183k,semi,vector,3,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,materialized,,,scalar,29,
c-ares-183k,semi,vector,3,BOX_STORAGE_HIST,,,,,,operation-sample,4,,,,,,materialized,,,scalar,1,
c-ares-183k,semi,vector,3,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,pages,,,scalar,2,
c-ares-183k,semi,vector,3,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,pages,,,scalar,29,
c-ares-183k,semi,vector,3,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,pages,,,scalar,1,
c-ares-183k,semi,vector,3,BOX_STORAGE_SHAPE,128,,0,2,6476,resident,,12,0,6476,12,2,,,2,scalar,1,0.093750
c-ares-183k,semi,vector,3,BOX_STORAGE_HIST,,,,,,resident,13,,,,,,environment,,,scalar,1,
c-ares-183k,semi,vector,3,BOX_STORAGE_HIST,,,,,,resident,4,,,,,,materialized,,,scalar,1,
c-ares-183k,semi,vector,3,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,pages,,,scalar,1,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,569,,,,,,,,,,,,create-top,,flow,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,7940,,,,,,,,,,,,create-bottom,,flow,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,4371,,,,,,,,,,,,bound-variable,,flow,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,568,,,,,,,,,,,,assign-linear,,flow,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,112,,,,,,,,,,,,assume-linear,,flow,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,9514,,,,,,,,,,,,forget,,flow,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,568,,,,,,,,,,,,environment-change,,flow,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,7945,,,,,,,,,,,,join,,flow,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,1,,,,,,,,,,,,meet,,flow,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,2,,,,,,,,,,,,widen,,flow,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,1,,,,,,,,,,,,narrow,,flow,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,15311,,,,,,,,,,,,leq,,flow,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,32064,,,,,,,,,,,,clone,,flow,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,2611,,,,,,,,,,,,page-lookup-hit,,flow,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,4776,,,,,,,,,,,,page-lookup-miss,,flow,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,2465,,,,,,,,,,,,slot-lookup-hit,,flow,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,4922,,,,,,,,,,,,slot-lookup-miss,,flow,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,576,,,,,,,,,,,,page-create,,flow,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,32,,,,,,,,,,,,page-detach,,flow,,
c-ares-183k,semi,vector,3,BOX_STORAGE_OP,,37,,,,,,,,,,,,directory-detach,,flow,,
