scheme,page_size,workload,variables,active,density,id_stride,operations,repetitions,median_ns_per_op,p95_ns_per_op,logical_dimensions,materialized_values,storage_units,allocated_page_slots,page_utilization,checksum,peak_rss_raw,peak_rss_unit
variable-page,64,resident-fork,65536,66,0.001,1,512,9,730.062,848.227,65536,66,64,4096,0.016113281,10337128977488416444,29442048,bytes
dimension-page,128,copy-update,65536,66,0.001,1,5000,9,816.683,932.450,65536,66,61,7808,0.008452869,7458760784444687192,25083904,bytes
variable-page,128,copy-update,65536,66,0.001,1,5000,9,901.175,946.725,65536,66,63,8064,0.008184524,7458760784444687192,25149440,bytes
dimension-page,128,resident-fork,65536,66,0.001,1,512,9,1350.422,1528.076,65536,66,61,7808,0.008452869,10337128977488416444,33505280,bytes
variable-page,128,resident-fork,65536,66,0.001,1,512,9,1239.094,1323.895,65536,66,63,8064,0.008184524,10337128977488416444,33554432,bytes
dimension-page,256,copy-update,65536,66,0.001,1,5000,9,1198.142,1358.850,65536,66,57,14592,0.004523026,7458760784444687192,25870336,bytes
variable-page,256,copy-update,65536,66,0.001,1,5000,9,1819.817,2867.000,65536,66,60,15360,0.004296875,7458760784444687192,25985024,bytes
dimension-page,256,resident-fork,65536,66,0.001,1,512,9,1703.451,2405.436,65536,66,57,14592,0.004523026,10337128977488416444,41500672,bytes
variable-page,256,resident-fork,65536,66,0.001,1,512,9,1764.322,1869.303,65536,66,60,15360,0.004296875,10337128977488416444,41582592,bytes
dimension-page,8,copy-update,65536,66,0.001,8,5000,9,547.242,755.167,65536,66,65,520,0.126923077,5741039653931342796,24444928,bytes
variable-page,8,copy-update,65536,66,0.001,8,5000,9,607.517,808.667,65536,66,66,528,0.125000000,5741039653931342796,24150016,bytes
dimension-page,8,resident-fork,65536,66,0.001,8,512,9,623.453,675.131,65536,66,65,520,0.126923077,6231997789554640192,25722880,bytes
variable-page,8,resident-fork,65536,66,0.001,8,512,9,507.975,554.688,65536,66,66,528,0.125000000,6231997789554640192,25821184,bytes
dimension-page,16,copy-update,65536,66,0.001,8,5000,9,594.242,783.300,65536,66,65,1040,0.063461538,5741039653931342796,24346624,bytes
variable-page,16,copy-update,65536,66,0.001,8,5000,9,558.267,642.292,65536,66,66,1056,0.062500000,5741039653931342796,24412160,bytes
dimension-page,16,resident-fork,65536,66,0.001,8,512,9,670.002,715.820,65536,66,65,1040,0.063461538,6231997789554640192,26247168,bytes
variable-page,16,resident-fork,65536,66,0.001,8,512,9,619.221,1322.916,65536,66,66,1056,0.062500000,6231997789554640192,26296320,bytes
dimension-page,32,copy-update,65536,66,0.001,8,5000,9,1159.275,1347.733,65536,66,65,2080,0.031730769,5741039653931342796,24526848,bytes
variable-page,32,copy-update,65536,66,0.001,8,5000,9,1034.767,1307.783,65536,66,66,2112,0.031250000,5741039653931342796,24477696,bytes
dimension-page,32,resident-fork,65536,66,0.001,8,512,9,1259.441,1343.668,65536,66,65,2080,0.031730769,6231997789554640192,27590656,bytes
variable-page,32,resident-fork,65536,66,0.001,8,512,9,1108.154,1239.990,65536,66,66,2112,0.031250000,6231997789554640192,27590656,bytes
dimension-page,64,copy-update,65536,66,0.001,8,5000,9,692.575,902.467,65536,66,64,4096,0.016113281,5741039653931342796,24936448,bytes
variable-page,64,copy-update,65536,66,0.001,8,5000,9,618.967,967.267,65536,66,66,4224,0.015625000,5741039653931342796,24756224,bytes
dimension-page,64,resident-fork,65536,66,0.001,8,512,9,751.953,1968.424,65536,66,64,4096,0.016113281,6231997789554640192,29425664,bytes
variable-page,64,resident-fork,65536,66,0.001,8,512,9,688.801,736.816,65536,66,66,4224,0.015625000,6231997789554640192,29507584,bytes
dimension-page,128,copy-update,65536,66,0.001,8,5000,9,1127.883,1628.975,65536,66,64,8192,0.008056641,5741039653931342796,25116672,bytes
variable-page,128,copy-update,65536,66,0.001,8,5000,9,872.192,1432.267,65536,66,65,8320,0.007932692,5741039653931342796,25427968,bytes
dimension-page,128,resident-fork,65536,66,0.001,8,512,9,1179.037,1414.877,65536,66,64,8192,0.008056641,6231997789554640192,33488896,bytes
variable-page,128,resident-fork,65536,66,0.001,8,512,9,1227.783,2773.438,65536,66,65,8320,0.007932692,6231997789554640192,33652736,bytes
dimension-page,256,copy-update,65536,66,0.001,8,5000,9,1343.700,1757.742,65536,66,61,15616,0.004226434,5741039653931342796,26017792,bytes
variable-page,256,copy-update,65536,66,0.001,8,5000,9,1261.408,1415.267,65536,66,65,16640,0.003966346,5741039653931342796,26132480,bytes
dimension-page,256,resident-fork,65536,66,0.001,8,512,9,2036.621,3925.131,65536,66,61,15616,0.004226434,6231997789554640192,41615360,bytes
variable-page,256,resident-fork,65536,66,0.001,8,512,9,2059.652,3125.650,65536,66,65,16640,0.003966346,6231997789554640192,41877504,bytes
dimension-page,8,copy-update,65536,66,0.001,64,5000,9,588.567,1042.208,65536,66,65,520,0.126923077,10939775608993496231,24248320,bytes
variable-page,8,copy-update,65536,66,0.001,64,5000,9,590.658,625.483,65536,66,66,528,0.125000000,10939775608993496231,24346624,bytes
dimension-page,8,resident-fork,65536,66,0.001,64,512,9,665.609,756.184,65536,66,65,520,0.126923077,15641262873815444757,25690112,bytes
variable-page,8,resident-fork,65536,66,0.001,64,512,9,584.229,623.129,65536,66,66,528,0.125000000,15641262873815444757,25772032,bytes
dimension-page,16,copy-update,65536,66,0.001,64,5000,9,653.650,860.758,65536,66,65,1040,0.063461538,10939775608993496231,24363008,bytes
variable-page,16,copy-update,65536,66,0.001,64,5000,9,642.325,902.933,65536,66,66,1056,0.062500000,10939775608993496231,24412160,bytes
dimension-page,16,resident-fork,65536,66,0.001,64,512,9,801.188,2237.223,65536,66,65,1040,0.063461538,15641262873815444757,26230784,bytes
variable-page,16,resident-fork,65536,66,0.001,64,512,9,688.803,759.439,65536,66,66,1056,0.062500000,15641262873815444757,26312704,bytes
dimension-page,32,copy-update,65536,66,0.001,64,5000,9,1111.483,1364.383,65536,66,64,2048,0.032226562,10939775608993496231,24543232,bytes
variable-page,32,copy-update,65536,66,0.001,64,5000,9,1120.733,1490.725,65536,66,66,2112,0.031250000,10939775608993496231,24510464,bytes
dimension-page,32,resident-fork,65536,66,0.001,64,512,9,1130.535,1271.646,65536,66,64,2048,0.032226562,15641262873815444757,27492352,bytes
variable-page,32,resident-fork,65536,66,0.001,64,512,9,1160.971,1372.967,65536,66,66,2112,0.031250000,15641262873815444757,27607040,bytes
dimension-page,64,copy-update,65536,66,0.001,64,5000,9,736.125,880.842,65536,66,63,4032,0.016369048,10939775608993496231,24690688,bytes
variable-page,64,copy-update,65536,66,0.001,64,5000,9,571.850,1104.725,65536,66,66,4224,0.015625000,10939775608993496231,24707072,bytes
dimension-page,64,resident-fork,65536,66,0.001,64,512,9,793.457,898.031,65536,66,63,4032,0.016369048,15641262873815444757,29392896,bytes
variable-page,64,resident-fork,65536,66,0.001,64,512,9,764.893,812.906,65536,66,66,4224,0.015625000,15641262873815444757,29540352,bytes
dimension-page,128,copy-update,65536,66,0.001,64,5000,9,943.642,1594.975,65536,66,62,7936,0.008316532,10939775608993496231,25116672,bytes
variable-page,128,copy-update,65536,66,0.001,64,5000,9,959.800,1229.092,65536,66,65,8320,0.007932692,10939775608993496231,25182208,bytes
dimension-page,128,resident-fork,65536,66,0.001,64,512,9,1238.363,1414.713,65536,66,62,7936,0.008316532,15641262873815444757,33538048,bytes
variable-page,128,resident-fork,65536,66,0.001,64,512,9,1241.699,2124.430,65536,66,65,8320,0.007932692,15641262873815444757,33734656,bytes
dimension-page,256,copy-update,65536,66,0.001,64,5000,9,1420.658,2370.467,65536,66,56,14336,0.004603795,10939775608993496231,26083328,bytes
variable-page,256,copy-update,65536,66,0.001,64,5000,9,1542.450,2008.825,65536,66,65,16640,0.003966346,10939775608993496231,26066944,bytes
dimension-page,256,resident-fork,65536,66,0.001,64,512,9,2347.656,4432.209,65536,66,56,14336,0.004603795,15641262873815444757,41697280,bytes
variable-page,256,resident-fork,65536,66,0.001,64,512,9,2456.379,3139.484,65536,66,65,16640,0.003966346,15641262873815444757,41811968,bytes
variable-hash,0,copy-update,65536,66,0.001,8,5000,9,6612.542,7518.758,65536,66,97,0,0.000000000,5741039653931342796,24444928,bytes
variable-hash,0,resident-fork,65536,66,0.001,8,512,9,6188.070,6559.488,65536,66,97,0,0.000000000,6231997789554640192,31195136,bytes
dimension-page,64,read,65536,6554,0.1,1,500000,9,194.568,214.582,65536,6554,1024,65536,0.100006104,5658670644833344199,32194560,bytes
variable-page,64,read,65536,6554,0.1,1,500000,9,139.500,154.040,65536,6554,1745,111680,0.058685530,5658670644833344199,37486592,bytes
variable-hash,0,read,65536,6554,0.1,1,500000,9,103.390,114.626,65536,6554,12853,0,0.000000000,5658670644833344199,25788416,bytes
dimension-page,64,copy-update,65536,6554,0.1,1,76,9,7358.013,13866.237,65536,6554,1024,65536,0.100006104,14003040106367621540,32210944,bytes
variable-page,64,copy-update,65536,6554,0.1,1,76,9,9032.895,9391.987,65536,6554,1745,111680,0.058685530,14003040106367621540,37486592,bytes
variable-hash,0,copy-update,65536,6554,0.1,1,76,9,511375.000,585576.211,65536,6554,12853,0,0.000000000,14003040106367621540,26935296,bytes
dimension-page,64,environment-change,65536,6554,0.1,1,15,9,2549461.133,2717733.333,65536,6554,1024,65536,0.100006104,5228590996170431884,36339712,bytes
variable-page,64,environment-change,65536,6554,0.1,1,15,9,4166266.667,4501286.133,65536,6554,1745,111680,0.058685530,5228590996170431884,42680320,bytes
variable-hash,0,environment-change,65536,6554,0.1,1,15,9,3203980.533,3476980.533,65536,6554,12853,0,0.000000000,5228590996170431884,26820608,bytes
dimension-page,64,extend-restore,65536,6554,0.1,1,7,9,9242339.286,10271773.857,65536,6554,1024,65536,0.100006104,5979312726013907950,48545792,bytes
variable-page,64,extend-restore,65536,6554,0.1,1,7,9,6028363.143,6523244.000,65536,6554,1745,111680,0.058685530,5979312726013907950,37797888,bytes
variable-hash,0,extend-restore,65536,6554,0.1,1,7,9,7257446.429,7889654.857,65536,6554,12853,0,0.000000000,5979312726013907950,26951680,bytes
dimension-page,64,read,65536,6554,0.1,8,500000,9,190.667,201.592,65536,6554,1024,65536,0.100006104,9268092293882901928,32194560,bytes
variable-page,64,read,65536,6554,0.1,8,500000,9,160.380,174.394,65536,6554,5456,349184,0.018769474,9268092293882901928,64684032,bytes
variable-hash,0,read,65536,6554,0.1,8,500000,9,99.788,118.715,65536,6554,12853,0,0.000000000,9268092293882901928,25542656,bytes
dimension-page,64,copy-update,65536,6554,0.1,8,76,9,5472.579,14519.184,65536,6554,1024,65536,0.100006104,8651353597858269183,32243712,bytes
variable-page,64,copy-update,65536,6554,0.1,8,76,9,29742.329,38853.066,65536,6554,5456,349184,0.018769474,8651353597858269183,64798720,bytes
variable-hash,0,copy-update,65536,6554,0.1,8,76,9,496649.132,587969.303,65536,6554,12853,0,0.000000000,8651353597858269183,26968064,bytes
dimension-page,64,environment-change,65536,6554,0.1,8,15,9,2322244.467,2742447.200,65536,6554,1024,65536,0.100006104,10185739364539810522,36339712,bytes
variable-page,64,environment-change,65536,6554,0.1,8,15,9,12058702.733,14327591.667,65536,6554,5456,349184,0.018769474,10185739364539810522,67846144,bytes
variable-hash,0,environment-change,65536,6554,0.1,8,15,9,3092950.000,3528555.533,65536,6554,12853,0,0.000000000,10185739364539810522,26968064,bytes
dimension-page,64,extend-restore,65536,6554,0.1,8,7,9,9160601.143,11040839.286,65536,6554,1024,65536,0.100006104,13317434815821986258,48562176,bytes
variable-page,64,extend-restore,65536,6554,0.1,8,7,9,8243916.571,9251702.286,65536,6554,5456,349184,0.018769474,13317434815821986258,65159168,bytes
variable-hash,0,extend-restore,65536,6554,0.1,8,7,9,7040184.571,7683500.000,65536,6554,12853,0,0.000000000,13317434815821986258,27115520,bytes
dimension-page,64,read,65536,6554,0.1,64,500000,9,198.255,239.828,65536,6554,1022,65408,0.100201810,3484357067562592803,32178176,bytes
variable-page,64,read,65536,6554,0.1,64,500000,9,140.867,157.121,65536,6554,6554,419456,0.015625000,3484357067562592803,72679424,bytes
variable-hash,0,read,65536,6554,0.1,64,500000,9,94.621,108.932,65536,6554,12853,0,0.000000000,3484357067562592803,25640960,bytes
dimension-page,64,copy-update,65536,6554,0.1,64,76,9,7853.618,9217.105,65536,6554,1022,65408,0.100201810,13085091509477811931,32260096,bytes
variable-page,64,copy-update,65536,6554,0.1,64,76,9,37105.263,59299.895,65536,6554,6554,419456,0.015625000,13085091509477811931,72826880,bytes
variable-hash,0,copy-update,65536,6554,0.1,64,76,9,530666.118,675990.132,65536,6554,12853,0,0.000000000,13085091509477811931,26820608,bytes
dimension-page,64,environment-change,65536,6554,0.1,64,15,9,2417769.467,2653680.533,65536,6554,1022,65408,0.100201810,3290387297010928458,36372480,bytes
variable-page,64,environment-change,65536,6554,0.1,64,15,9,15680277.800,16400305.600,65536,6554,6554,419456,0.015625000,3290387297010928458,73203712,bytes
variable-hash,0,environment-change,65536,6554,0.1,64,15,9,2737894.467,3045533.333,65536,6554,12853,0,0.000000000,3290387297010928458,27017216,bytes
dimension-page,64,extend-restore,65536,6554,0.1,64,7,9,8212946.429,8448261.857,65536,6554,1022,65408,0.100201810,14567901777097635915,48316416,bytes
variable-page,64,extend-restore,65536,6554,0.1,64,7,9,7784601.286,11424095.143,65536,6554,6554,419456,0.015625000,14567901777097635915,73203712,bytes
variable-hash,0,extend-restore,65536,6554,0.1,64,7,9,6890083.286,7693613.143,65536,6554,12853,0,0.000000000,14567901777097635915,26836992,bytes
dimension-page,8,read,65536,655,0.01,1,500000,9,151.602,167.395,65536,655,642,5136,0.127531153,4877872644748453391,24838144,bytes
variable-page,8,read,65536,655,0.01,1,500000,9,104.761,121.913,65536,655,647,5176,0.126545595,4877872644748453391,24920064,bytes
dimension-page,8,copy-update,65536,655,0.01,1,763,9,2769.495,3228.866,65536,655,642,5136,0.127531153,2846322227935509504,24821760,bytes
variable-page,8,copy-update,65536,655,0.01,1,763,9,2618.173,2632.427,65536,655,647,5176,0.126545595,2846322227935509504,24903680,bytes
dimension-page,8,environment-change,65536,655,0.01,1,152,9,1655594.849,1729506.303,65536,655,642,5136,0.127531153,17339268529053478159,25493504,bytes
variable-page,8,environment-change,65536,655,0.01,1,152,9,2028683.934,2074322.092,65536,655,647,5176,0.126545595,17339268529053478159,25247744,bytes
dimension-page,8,extend-restore,65536,655,0.01,1,76,9,5634663.921,5735936.947,65536,655,642,5136,0.127531153,1334700600978782567,26427392,bytes
variable-page,8,extend-restore,65536,655,0.01,1,76,9,5336457.776,5536588.816,65536,655,647,5176,0.126545595,1334700600978782567,25001984,bytes
dimension-page,16,read,65536,655,0.01,1,500000,9,146.266,169.049,65536,655,619,9904,0.066134895,4877872644748453391,25395200,bytes
variable-page,16,read,65536,655,0.01,1,500000,9,112.577,122.210,65536,655,639,10224,0.064064945,4877872644748453391,25493504,bytes
dimension-page,16,copy-update,65536,655,0.01,1,763,9,3567.824,3811.927,65536,655,619,9904,0.066134895,2846322227935509504,25460736,bytes
variable-page,16,copy-update,65536,655,0.01,1,763,9,3611.294,4287.025,65536,655,639,10224,0.064064945,2846322227935509504,25542656,bytes
dimension-page,16,environment-change,65536,655,0.01,1,152,9,1655763.704,1736692.704,65536,655,619,9904,0.066134895,17339268529053478159,25985024,bytes
variable-page,16,environment-change,65536,655,0.01,1,152,9,1639758.493,1828788.651,65536,655,639,10224,0.064064945,17339268529053478159,25706496,bytes
dimension-page,16,extend-restore,65536,655,0.01,1,76,9,5643778.500,5947947.368,65536,655,619,9904,0.066134895,1334700600978782567,28049408,bytes
variable-page,16,extend-restore,65536,655,0.01,1,76,9,5266362.395,5414250.553,65536,655,639,10224,0.064064945,1334700600978782567,25788416,bytes
dimension-page,32,read,65536,655,0.01,1,500000,9,152.893,162.858,65536,655,569,18208,0.035973199,4877872644748453391,26574848,bytes
variable-page,32,read,65536,655,0.01,1,500000,9,108.955,121.925,65536,655,615,19680,0.033282520,4877872644748453391,26804224,bytes
dimension-page,32,copy-update,65536,655,0.01,1,763,9,7669.670,8357.634,65536,655,569,18208,0.035973199,2846322227935509504,26656768,bytes
variable-page,32,copy-update,65536,655,0.01,1,763,9,7125.600,8121.341,65536,655,615,19680,0.033282520,2846322227935509504,26820608,bytes
dimension-page,32,environment-change,65536,655,0.01,1,152,9,1694647.480,1732163.099,65536,655,569,18208,0.035973199,17339268529053478159,27607040,bytes
variable-page,32,environment-change,65536,655,0.01,1,152,9,1843876.921,1865514.803,65536,655,615,19680,0.033282520,17339268529053478159,27181056,bytes
dimension-page,32,extend-restore,65536,655,0.01,1,76,9,5934293.316,6211865.132,65536,655,569,18208,0.035973199,1334700600978782567,31752192,bytes
variable-page,32,extend-restore,65536,655,0.01,1,76,9,5146498.895,5519118.421,65536,655,615,19680,0.033282520,1334700600978782567,26984448,bytes
dimension-page,64,read,65536,655,0.01,1,500000,9,141.447,145.741,65536,655,495,31680,0.020675505,4877872644748453391,27901952,bytes
variable-page,64,read,65536,655,0.01,1,500000,9,98.614,116.849,65536,655,562,35968,0.018210632,4877872644748453391,28475392,bytes
dimension-page,64,copy-update,65536,655,0.01,1,763,9,2703.856,2753.987,65536,655,495,31680,0.020675505,2846322227935509504,28147712,bytes
variable-page,64,copy-update,65536,655,0.01,1,763,9,3005.570,4555.865,65536,655,562,35968,0.018210632,2846322227935509504,28459008,bytes
dimension-page,64,environment-change,65536,655,0.01,1,152,9,1703419.961,1832265.901,65536,655,495,31680,0.020675505,17339268529053478159,29507584,bytes
variable-page,64,environment-change,65536,655,0.01,1,152,9,2126873.079,2176364.862,65536,655,562,35968,0.018210632,17339268529053478159,28819456,bytes
dimension-page,64,extend-restore,65536,655,0.01,1,76,9,6082272.474,6394388.158,65536,655,495,31680,0.020675505,1334700600978782567,35536896,bytes
variable-page,64,extend-restore,65536,655,0.01,1,76,9,5544303.724,7035588.816,65536,655,562,35968,0.018210632,1334700600978782567,28737536,bytes
dimension-page,128,read,65536,655,0.01,1,500000,9,177.702,204.663,65536,655,370,47360,0.013830236,4877872644748453391,29655040,bytes
variable-page,128,read,65536,655,0.01,1,500000,9,133.303,143.979,65536,655,479,61312,0.010683064,4877872644748453391,31260672,bytes
dimension-page,128,copy-update,65536,655,0.01,1,763,9,3831.858,4821.920,65536,655,370,47360,0.013830236,2846322227935509504,29900800,bytes
variable-page,128,copy-update,65536,655,0.01,1,763,9,4426.606,5666.339,65536,655,479,61312,0.010683064,2846322227935509504,31358976,bytes
dimension-page,128,environment-change,65536,655,0.01,1,152,9,2382728.895,2562532.342,65536,655,370,47360,0.013830236,17339268529053478159,31834112,bytes
variable-page,128,environment-change,65536,655,0.01,1,152,9,2713928.178,2971177.632,65536,655,479,61312,0.010683064,17339268529053478159,32014336,bytes
dimension-page,128,extend-restore,65536,655,0.01,1,76,9,8667049.342,9035560.855,65536,655,370,47360,0.013830236,1334700600978782567,40960000,bytes
variable-page,128,extend-restore,65536,655,0.01,1,76,9,7343865.132,7474284.000,65536,655,479,61312,0.010683064,1334700600978782567,31506432,bytes
dimension-page,256,read,65536,655,0.01,1,500000,9,170.965,195.384,65536,655,238,60928,0.010750394,4877872644748453391,31145984,bytes
variable-page,256,read,65536,655,0.01,1,500000,9,134.106,154.886,65536,655,341,87296,0.007503207,4877872644748453391,34111488,bytes
dimension-page,256,copy-update,65536,655,0.01,1,763,9,4762.942,5134.721,65536,655,238,60928,0.010750394,2846322227935509504,31145984,bytes
variable-page,256,copy-update,65536,655,0.01,1,763,9,6397.608,7902.031,65536,655,341,87296,0.007503207,2846322227935509504,34160640,bytes
dimension-page,256,environment-change,65536,655,0.01,1,152,9,2492691.888,2720487.118,65536,655,238,60928,0.010750394,17339268529053478159,34226176,bytes
variable-page,256,environment-change,65536,655,0.01,1,152,9,3194133.224,3536422.697,65536,655,341,87296,0.007503207,17339268529053478159,36257792,bytes
dimension-page,256,extend-restore,65536,655,0.01,1,76,9,9482964.908,10422354.711,65536,655,238,60928,0.010750394,1334700600978782567,45219840,bytes
variable-page,256,extend-restore,65536,655,0.01,1,76,9,7537497.803,7952097.039,65536,655,341,87296,0.007503207,1334700600978782567,34406400,bytes
dimension-page,8,read,65536,655,0.01,8,500000,9,173.017,197.277,65536,655,628,5024,0.130374204,11005854053787527708,24838144,bytes
variable-page,8,read,65536,655,0.01,8,500000,9,91.324,109.306,65536,655,655,5240,0.125000000,11005854053787527708,24887296,bytes
dimension-page,8,copy-update,65536,655,0.01,8,763,9,2452.490,2535.059,65536,655,628,5024,0.130374204,12118141385463377506,24854528,bytes
variable-page,8,copy-update,65536,655,0.01,8,763,9,2416.231,2463.085,65536,655,655,5240,0.125000000,12118141385463377506,24887296,bytes
dimension-page,8,environment-change,65536,655,0.01,8,152,9,1397053.178,1637518.645,65536,655,628,5024,0.130374204,13216746780641457760,25231360,bytes
variable-page,8,environment-change,65536,655,0.01,8,152,9,1710050.164,1728850.882,65536,655,655,5240,0.125000000,13216746780641457760,25231360,bytes
dimension-page,8,extend-restore,65536,655,0.01,8,76,9,4560447.368,4637911.184,65536,655,628,5024,0.130374204,2963812051026631923,26329088,bytes
variable-page,8,extend-restore,65536,655,0.01,8,76,9,4300750.000,4330396.934,65536,655,655,5240,0.125000000,2963812051026631923,25100288,bytes
dimension-page,16,read,65536,655,0.01,8,500000,9,128.477,130.083,65536,655,605,9680,0.067665289,11005854053787527708,25313280,bytes
variable-page,16,read,65536,655,0.01,8,500000,9,91.886,93.825,65536,655,654,10464,0.062595566,11005854053787527708,25460736,bytes
dimension-page,16,copy-update,65536,655,0.01,8,763,9,3215.324,3448.558,65536,655,605,9680,0.067665289,12118141385463377506,25346048,bytes
variable-page,16,copy-update,65536,655,0.01,8,763,9,3464.177,3537.461,65536,655,654,10464,0.062595566,12118141385463377506,25526272,bytes
dimension-page,16,environment-change,65536,655,0.01,8,152,9,1375685.033,1387263.980,65536,655,605,9680,0.067665289,13216746780641457760,25886720,bytes
variable-page,16,environment-change,65536,655,0.01,8,152,9,1483542.211,1499765.901,65536,655,654,10464,0.062595566,13216746780641457760,25755648,bytes
dimension-page,16,extend-restore,65536,655,0.01,8,76,9,4647705.039,4690955.592,65536,655,605,9680,0.067665289,2963812051026631923,27967488,bytes
variable-page,16,extend-restore,65536,655,0.01,8,76,9,4312117.868,4367822.921,65536,655,654,10464,0.062595566,2963812051026631923,25804800,bytes
dimension-page,32,read,65536,655,0.01,8,500000,9,129.017,130.139,65536,655,569,18208,0.035973199,11005854053787527708,26591232,bytes
variable-page,32,read,65536,655,0.01,8,500000,9,91.295,93.153,65536,655,649,20768,0.031538906,11005854053787527708,27000832,bytes
dimension-page,32,copy-update,65536,655,0.01,8,763,9,6697.029,7061.872,65536,655,569,18208,0.035973199,12118141385463377506,26640384,bytes
variable-page,32,copy-update,65536,655,0.01,8,763,9,7335.190,7559.906,65536,655,649,20768,0.031538906,12118141385463377506,27033600,bytes
dimension-page,32,environment-change,65536,655,0.01,8,152,9,1393179.553,1401612.118,65536,655,569,18208,0.035973199,13216746780641457760,27459584,bytes
variable-page,32,environment-change,65536,655,0.01,8,152,9,1504070.178,1510043.862,65536,655,649,20768,0.031538906,13216746780641457760,27131904,bytes
dimension-page,32,extend-restore,65536,655,0.01,8,76,9,4678908.447,4755774.671,65536,655,569,18208,0.035973199,2963812051026631923,31670272,bytes
variable-page,32,extend-restore,65536,655,0.01,8,76,9,4339089.908,4406921.053,65536,655,649,20768,0.031538906,2963812051026631923,27197440,bytes
dimension-page,64,read,65536,655,0.01,8,500000,9,124.193,125.643,65536,655,482,30848,0.021233143,11005854053787527708,27787264,bytes
variable-page,64,read,65536,655,0.01,8,500000,9,89.997,91.482,65536,655,643,41152,0.015916602,11005854053787527708,28983296,bytes
dimension-page,64,copy-update,65536,655,0.01,8,763,9,2349.771,2400.338,65536,655,482,30848,0.021233143,12118141385463377506,27836416,bytes
variable-page,64,copy-update,65536,655,0.01,8,763,9,3110.201,3736.130,65536,655,643,41152,0.015916602,12118141385463377506,29016064,bytes
dimension-page,64,environment-change,65536,655,0.01,8,152,9,1412231.632,1442175.441,65536,655,482,30848,0.021233143,13216746780641457760,29016064,bytes
variable-page,64,environment-change,65536,655,0.01,8,152,9,1784773.849,1810641.993,65536,655,643,41152,0.015916602,13216746780641457760,29327360,bytes
dimension-page,64,extend-restore,65536,655,0.01,8,76,9,4773336.618,4830103.066,65536,655,482,30848,0.021233143,2963812051026631923,35192832,bytes
variable-page,64,extend-restore,65536,655,0.01,8,76,9,4366010.421,4391931.474,65536,655,643,41152,0.015916602,2963812051026631923,29179904,bytes
dimension-page,128,read,65536,655,0.01,8,500000,9,129.808,130.498,65536,655,369,47232,0.013867717,11005854053787527708,29622272,bytes
variable-page,128,read,65536,655,0.01,8,500000,9,91.796,92.591,65536,655,624,79872,0.008200621,11005854053787527708,33374208,bytes
dimension-page,128,copy-update,65536,655,0.01,8,763,9,2910.497,3825.088,65536,655,369,47232,0.013867717,12118141385463377506,29622272,bytes
variable-page,128,copy-update,65536,655,0.01,8,763,9,4699.324,4894.877,65536,655,624,79872,0.008200621,12118141385463377506,33439744,bytes
dimension-page,128,environment-change,65536,655,0.01,8,152,9,1432581.414,1447683.112,65536,655,369,47232,0.013867717,13216746780641457760,31604736,bytes
variable-page,128,environment-change,65536,655,0.01,8,152,9,1611635.961,1651182.842,65536,655,624,79872,0.008200621,13216746780641457760,33849344,bytes
dimension-page,128,extend-restore,65536,655,0.01,8,76,9,4961990.132,5054178.737,65536,655,369,47232,0.013867717,2963812051026631923,40878080,bytes
variable-page,128,extend-restore,65536,655,0.01,8,76,9,4443428.171,4524921.053,65536,655,624,79872,0.008200621,2963812051026631923,33603584,bytes
dimension-page,256,read,65536,655,0.01,8,500000,9,121.715,122.386,65536,655,240,61440,0.010660807,11005854053787527708,31178752,bytes
variable-page,256,read,65536,655,0.01,8,500000,9,91.205,93.257,65536,655,603,154368,0.004243107,11005854053787527708,41664512,bytes
dimension-page,256,copy-update,65536,655,0.01,8,763,9,3591.526,4210.518,65536,655,240,61440,0.010660807,12118141385463377506,31195136,bytes
variable-page,256,copy-update,65536,655,0.01,8,763,9,8076.453,8180.484,65536,655,603,154368,0.004243107,12118141385463377506,41615360,bytes
dimension-page,256,environment-change,65536,655,0.01,8,152,9,1474451.750,1503659.816,65536,655,240,61440,0.010660807,13216746780641457760,33964032,bytes
variable-page,256,environment-change,65536,655,0.01,8,152,9,1880080.316,2033639.257,65536,655,603,154368,0.004243107,13216746780641457760,42254336,bytes
dimension-page,256,extend-restore,65536,655,0.01,8,76,9,5127940.237,5255938.605,65536,655,240,61440,0.010660807,2963812051026631923,45350912,bytes
variable-page,256,extend-restore,65536,655,0.01,8,76,9,4765217.105,4845105.803,65536,655,603,154368,0.004243107,2963812051026631923,41959424,bytes
dimension-page,8,read,65536,655,0.01,64,500000,9,129.799,130.898,65536,655,623,4984,0.131420546,9683848855792367033,24788992,bytes
variable-page,8,read,65536,655,0.01,64,500000,9,90.793,93.366,65536,655,655,5240,0.125000000,9683848855792367033,24887296,bytes
dimension-page,8,copy-update,65536,655,0.01,64,763,9,2488.696,2526.485,65536,655,623,4984,0.131420546,8128740026407815548,24821760,bytes
variable-page,8,copy-update,65536,655,0.01,64,763,9,2398.263,2430.429,65536,655,655,5240,0.125000000,8128740026407815548,24920064,bytes
dimension-page,8,environment-change,65536,655,0.01,64,152,9,1374285.638,1381723.961,65536,655,623,4984,0.131420546,1892720317208115749,25198592,bytes
variable-page,8,environment-change,65536,655,0.01,64,152,9,1754747.533,1776390.349,65536,655,655,5240,0.125000000,1892720317208115749,25182208,bytes
dimension-page,8,extend-restore,65536,655,0.01,64,76,9,4560347.592,4596159.000,65536,655,623,4984,0.131420546,8359167330711777369,26378240,bytes
