input,path,mode,directory_cow,repetition,profile,status,seconds,analyzed_nodes,return_code
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,vector,2,disabled,pass,1.684165,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,vector,2,enabled,pass,1.662733,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,hash,3,enabled,pass,1.997324,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,off,3,disabled,pass,1.680302,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,off,3,enabled,pass,1.707698,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,vector,3,disabled,pass,1.712550,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,vector,3,enabled,pass,1.685465,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,hash,3,disabled,pass,1.978687,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,off,4,disabled,pass,1.670283,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,off,4,enabled,pass,1.688281,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,vector,4,disabled,pass,1.649297,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,vector,4,enabled,pass,1.673498,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,hash,4,disabled,pass,1.983204,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,hash,4,enabled,pass,1.917469,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,off,5,enabled,pass,1.766836,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,vector,5,disabled,pass,1.637032,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,vector,5,enabled,pass,1.683464,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,hash,5,disabled,pass,2.024257,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,hash,5,enabled,pass,2.349767,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,off,5,disabled,pass,1.725373,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,hash,1,disabled,pass,2.239392,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,hash,1,enabled,pass,2.268373,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,off,1,disabled,pass,2.180132,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,off,1,enabled,pass,2.077290,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,vector,1,disabled,pass,2.145615,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,vector,1,enabled,pass,2.091454,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,hash,2,enabled,pass,2.247045,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,off,2,disabled,pass,2.149426,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,off,2,enabled,pass,2.065655,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,vector,2,disabled,pass,2.186771,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,vector,2,enabled,pass,2.200917,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,hash,2,disabled,pass,2.322968,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,off,3,disabled,pass,2.134752,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,off,3,enabled,pass,2.123327,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,vector,3,disabled,pass,2.116339,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,vector,3,enabled,pass,2.117948,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,hash,3,disabled,pass,2.610392,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,hash,3,enabled,pass,2.249139,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,off,4,enabled,pass,2.142625,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,vector,4,disabled,pass,2.145665,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,vector,4,enabled,pass,2.122459,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,hash,4,disabled,pass,2.598752,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,hash,4,enabled,pass,2.277086,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,off,4,disabled,pass,2.109025,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,vector,5,disabled,pass,2.085224,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,vector,5,enabled,pass,2.176795,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,hash,5,disabled,pass,2.279106,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,hash,5,enabled,pass,2.324204,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,off,5,disabled,pass,2.115854,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,full,off,5,enabled,pass,2.115532,8627,0
