scheme,page_size,workload,variables,active,density,id_stride,operations,repetitions,median_ns_per_op,p95_ns_per_op,logical_dimensions,materialized_values,storage_units,allocated_page_slots,page_utilization,checksum,peak_rss_raw,peak_rss_unit
variable-radix-cow,0,join-scan,8192,4096,0.5,8,61,9,4411883.869,4470497.951,8192,4096,14342,0,0.000000000,5811373017365279647,11255808,bytes
dimension-page,64,subset-scan,8192,4096,0.5,8,244,9,483744.025,488617.828,8192,4096,128,8192,0.500000000,17906193215109101559,5931008,bytes
dimension-cow-page,64,subset-scan,8192,4096,0.5,8,244,9,485178.791,487191.766,8192,4096,128,8192,0.500000000,17906193215109101559,5914624,bytes
dimension-hash-page,64,subset-scan,8192,4096,0.5,8,244,9,382276.299,385641.393,8192,4096,197,8192,0.500000000,17906193215109101559,5996544,bytes
dimension-cow-hash-page,64,subset-scan,8192,4096,0.5,8,244,9,396917.693,398627.730,8192,4096,197,8192,0.500000000,17906193215109101559,5996544,bytes
dimension-radix-page,64,subset-scan,8192,4096,0.5,8,244,9,475608.607,477880.123,8192,4096,183,8192,0.500000000,17906193215109101559,6471680,bytes
variable-page,64,subset-scan,8192,4096,0.5,8,244,9,359077.357,360470.799,8192,4096,1698,108672,0.037691402,17906193215109101559,25985024,bytes
variable-hash-page,64,subset-scan,8192,4096,0.5,8,244,9,204939.377,208536.885,8192,4096,3203,108672,0.037691402,17906193215109101559,26198016,bytes
variable-radix-page,64,subset-scan,8192,4096,0.5,8,244,9,271463.967,273092.557,8192,4096,2306,108672,0.037691402,17906193215109101559,28884992,bytes
variable-hash,0,subset-scan,8192,4096,0.5,8,244,9,203911.541,206164.447,8192,4096,6421,0,0.000000000,17906193215109101559,5144576,bytes
variable-cow-hash,0,subset-scan,8192,4096,0.5,8,244,9,206563.352,207747.783,8192,4096,6421,0,0.000000000,17906193215109101559,5128192,bytes
variable-radix-cow,0,subset-scan,8192,4096,0.5,8,244,9,279620.049,288079.238,8192,4096,14342,0,0.000000000,17906193215109101559,8241152,bytes
dimension-page,8,forget-reinsert,8192,8,0.001,8,5000,9,523.450,537.708,8192,8,8,64,0.125000000,8324053438813569731,3522560,bytes
dimension-hash-page,8,forget-reinsert,8192,8,0.001,8,5000,9,645.592,818.275,8192,8,11,64,0.125000000,8324053438813569731,3620864,bytes
dimension-radix-page,8,forget-reinsert,8192,8,0.001,8,5000,9,1109.492,1259.492,8192,8,48,64,0.125000000,8324053438813569731,3620864,bytes
dimension-page,8,join-scan,8192,8,0.001,8,1000,9,2823.250,3214.250,8192,8,8,64,0.125000000,14448374713617175584,3506176,bytes
dimension-hash-page,8,join-scan,8192,8,0.001,8,1000,9,3033.917,3810.542,8192,8,11,64,0.125000000,14448374713617175584,3588096,bytes
dimension-radix-page,8,join-scan,8192,8,0.001,8,1000,9,5826.292,6369.916,8192,8,48,64,0.125000000,14448374713617175584,3588096,bytes
dimension-page,8,subset-scan,8192,8,0.001,8,5000,9,676.400,684.842,8192,8,8,64,0.125000000,17906193215109101559,3457024,bytes
dimension-hash-page,8,subset-scan,8192,8,0.001,8,5000,9,654.542,657.758,8192,8,11,64,0.125000000,17906193215109101559,3522560,bytes
dimension-radix-page,8,subset-scan,8192,8,0.001,8,5000,9,806.142,814.833,8192,8,48,64,0.125000000,17906193215109101559,3538944,bytes
dimension-page,16,forget-reinsert,8192,8,0.001,8,5000,9,531.292,542.292,8192,8,8,128,0.062500000,8324053438813569731,3571712,bytes
dimension-hash-page,16,forget-reinsert,8192,8,0.001,8,5000,9,647.950,762.183,8192,8,11,128,0.062500000,8324053438813569731,3653632,bytes
dimension-radix-page,16,forget-reinsert,8192,8,0.001,8,5000,9,1307.425,1345.150,8192,8,43,128,0.062500000,8324053438813569731,3637248,bytes
dimension-page,16,join-scan,8192,8,0.001,8,1000,9,2692.042,3242.833,8192,8,8,128,0.062500000,14448374713617175584,3538944,bytes
dimension-hash-page,16,join-scan,8192,8,0.001,8,1000,9,3009.667,3075.292,8192,8,11,128,0.062500000,14448374713617175584,3604480,bytes
dimension-radix-page,16,join-scan,8192,8,0.001,8,1000,9,5606.208,6398.959,8192,8,43,128,0.062500000,14448374713617175584,3604480,bytes
dimension-page,16,subset-scan,8192,8,0.001,8,5000,9,682.167,687.083,8192,8,8,128,0.062500000,17906193215109101559,3506176,bytes
dimension-hash-page,16,subset-scan,8192,8,0.001,8,5000,9,652.700,667.625,8192,8,11,128,0.062500000,17906193215109101559,3522560,bytes
dimension-radix-page,16,subset-scan,8192,8,0.001,8,5000,9,796.833,804.025,8192,8,43,128,0.062500000,17906193215109101559,3555328,bytes
dimension-page,64,forget-reinsert,8192,8,0.001,8,5000,9,714.667,762.175,8192,8,8,512,0.015625000,8324053438813569731,3670016,bytes
dimension-hash-page,64,forget-reinsert,8192,8,0.001,8,5000,9,826.383,991.025,8192,8,11,512,0.015625000,8324053438813569731,3751936,bytes
dimension-radix-page,64,forget-reinsert,8192,8,0.001,8,5000,9,1317.175,1447.275,8192,8,36,512,0.015625000,8324053438813569731,3702784,bytes
dimension-page,64,join-scan,8192,8,0.001,8,1000,9,3508.625,3670.750,8192,8,8,512,0.015625000,14448374713617175584,3702784,bytes
dimension-hash-page,64,join-scan,8192,8,0.001,8,1000,9,4638.208,4845.916,8192,8,11,512,0.015625000,14448374713617175584,3751936,bytes
dimension-radix-page,64,join-scan,8192,8,0.001,8,1000,9,5500.792,5586.666,8192,8,36,512,0.015625000,14448374713617175584,3719168,bytes
dimension-page,64,subset-scan,8192,8,0.001,8,5000,9,681.450,697.750,8192,8,8,512,0.015625000,17906193215109101559,3620864,bytes
dimension-hash-page,64,subset-scan,8192,8,0.001,8,5000,9,656.458,666.442,8192,8,11,512,0.015625000,17906193215109101559,3620864,bytes
dimension-radix-page,64,subset-scan,8192,8,0.001,8,5000,9,800.217,817.150,8192,8,36,512,0.015625000,17906193215109101559,3620864,bytes
dimension-page,8,forget-reinsert,8192,819,0.1,8,610,9,2505.807,2534.085,8192,819,591,4728,0.173223350,11709996288489186777,4472832,bytes
dimension-hash-page,8,forget-reinsert,8192,819,0.1,8,610,9,9925.682,12312.500,8192,819,797,4728,0.173223350,11709996288489186777,4603904,bytes
dimension-radix-page,8,forget-reinsert,8192,819,0.1,8,610,9,1329.236,1367.418,8192,819,936,4728,0.173223350,11709996288489186777,4718592,bytes
dimension-page,8,join-scan,8192,819,0.1,8,305,9,369512.567,376632.105,8192,819,591,4728,0.173223350,3255764812743527977,5062656,bytes
dimension-hash-page,8,join-scan,8192,819,0.1,8,305,9,342213.115,364494.948,8192,819,797,4728,0.173223350,3255764812743527977,5193728,bytes
dimension-radix-page,8,join-scan,8192,819,0.1,8,305,9,679988.525,724736.885,8192,819,936,4728,0.173223350,3255764812743527977,5341184,bytes
dimension-page,8,subset-scan,8192,819,0.1,8,1221,9,108701.269,109770.031,8192,819,591,4728,0.173223350,17906193215109101559,4456448,bytes
dimension-hash-page,8,subset-scan,8192,819,0.1,8,1221,9,82350.328,83561.595,8192,819,797,4728,0.173223350,17906193215109101559,4571136,bytes
dimension-radix-page,8,subset-scan,8192,819,0.1,8,1221,9,92907.828,93097.393,8192,819,936,4728,0.173223350,17906193215109101559,4669440,bytes
dimension-page,16,forget-reinsert,8192,819,0.1,8,610,9,2455.670,2494.946,8192,819,421,6736,0.121585511,11709996288489186777,4947968,bytes
dimension-hash-page,16,forget-reinsert,8192,819,0.1,8,610,9,6592.895,7196.995,8192,819,797,6736,0.121585511,11709996288489186777,5079040,bytes
dimension-radix-page,16,forget-reinsert,8192,819,0.1,8,610,9,1449.864,1471.311,8192,819,603,6736,0.121585511,11709996288489186777,5128192,bytes
dimension-page,16,join-scan,8192,819,0.1,8,305,9,357220.492,369330.052,8192,819,421,6736,0.121585511,3255764812743527977,5750784,bytes
dimension-hash-page,16,join-scan,8192,819,0.1,8,305,9,335994.810,339572.679,8192,819,797,6736,0.121585511,3255764812743527977,5865472,bytes
dimension-radix-page,16,join-scan,8192,819,0.1,8,305,9,708483.607,748869.538,8192,819,603,6736,0.121585511,3255764812743527977,5963776,bytes
dimension-page,16,subset-scan,8192,819,0.1,8,1221,9,104898.513,105314.224,8192,819,421,6736,0.121585511,17906193215109101559,4931584,bytes
dimension-hash-page,16,subset-scan,8192,819,0.1,8,1221,9,74447.584,80707.753,8192,819,797,6736,0.121585511,17906193215109101559,5029888,bytes
dimension-radix-page,16,subset-scan,8192,819,0.1,8,1221,9,91823.847,92205.808,8192,819,603,6736,0.121585511,17906193215109101559,5079040,bytes
dimension-page,64,forget-reinsert,8192,819,0.1,8,610,9,1302.254,1345.423,8192,819,128,8192,0.099975586,11709996288489186777,5505024,bytes
dimension-hash-page,64,forget-reinsert,8192,819,0.1,8,610,9,3040.505,3257.651,8192,819,197,8192,0.099975586,11709996288489186777,5570560,bytes
dimension-radix-page,64,forget-reinsert,8192,819,0.1,8,610,9,1902.597,2159.152,8192,819,183,8192,0.099975586,11709996288489186777,5947392,bytes
dimension-page,64,join-scan,8192,819,0.1,8,305,9,328597.951,340853.689,8192,819,128,8192,0.099975586,3255764812743527977,6488064,bytes
dimension-hash-page,64,join-scan,8192,819,0.1,8,305,9,403593.443,414622.813,8192,819,197,8192,0.099975586,3255764812743527977,6569984,bytes
dimension-radix-page,64,join-scan,8192,819,0.1,8,305,9,974319.400,999127.731,8192,819,183,8192,0.099975586,3255764812743527977,6651904,bytes
dimension-page,64,subset-scan,8192,819,0.1,8,1221,9,94751.092,95759.077,8192,819,128,8192,0.099975586,17906193215109101559,5472256,bytes
dimension-hash-page,64,subset-scan,8192,819,0.1,8,1221,9,75192.295,75365.649,8192,819,197,8192,0.099975586,17906193215109101559,5537792,bytes
dimension-radix-page,64,subset-scan,8192,819,0.1,8,1221,9,91724.406,92270.236,8192,819,183,8192,0.099975586,17906193215109101559,5652480,bytes
