input,path,bytes,sparsity,selected_dimensions,layer,operation,dimensions,density_bucket,count,total_ns,max_ns,finite_stored_sum,allocated_slots_sum,component_count_sum,max_component_size_sum,unary_anchor_sum,bottom_count
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,abstract,join,13,le-50pct,2,13333,6667,74,728,22,6,6,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,abstract,join,13,top,2,15916,8958,52,728,26,2,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,lifecycle,construct-bottom,13,not-sampled,13,36751,4625,0,4732,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,lifecycle,construct-top,5,not-sampled,1,4417,4417,0,60,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,lifecycle,copy,6,not-sampled,2,4999,2833,0,168,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,lifecycle,copy,13,not-sampled,75,343951,7208,0,27300,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,primitive,normalize-dirty,6,top,1,26959,26959,12,84,6,1,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,primitive,normalize-dirty,13,bottom,24,1078874,61375,802,8736,278,58,40,24
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,primitive,normalize-dirty,13,le-10pct,12,1031332,93333,379,4368,140,28,25,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,primitive,normalize-dirty,13,le-50pct,2,210666,105666,74,728,22,6,6,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,primitive,normalize-dirty,13,top,2,178792,99250,52,728,26,2,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,primitive,normalize-skip,5,not-sampled,3,0,0,0,180,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,primitive,normalize-skip,6,not-sampled,2,42,42,0,168,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,primitive,normalize-skip,13,not-sampled,6,0,0,0,2184,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,primitive,shortest-path-closure,6,not-sampled,2,6834,4584,0,168,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,primitive,shortest-path-closure,13,not-sampled,56,529871,27166,0,20384,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,primitive,strong-closure,6,not-sampled,1,84,84,0,84,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,primitive,strong-closure,13,not-sampled,16,26668,4708,0,5824,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,query,bound-variable,5,not-sampled,1,458,458,0,60,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,query,bound-variable,13,not-sampled,10,3627,834,0,3640,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,query,is-bottom,13,not-sampled,43,458,42,0,15652,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,query,leq,13,not-sampled,18,11752,833,0,6552,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,abstract,assign,13,not-sampled,1,109542,109542,0,364,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,abstract,assume,10,not-sampled,22,681293,32333,0,4840,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,abstract,assume,13,not-sampled,4,334125,105000,0,1456,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,abstract,change-environment,10,le-10pct,1,74625,74625,22,220,9,2,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,abstract,change-environment,13,le-10pct,2,219916,111958,56,728,24,4,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,abstract,change-environment,13,top,2,205709,110084,52,728,26,2,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,abstract,forget,2,top,3,2625,959,12,36,6,3,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,abstract,forget,5,top,3,4042,1625,30,180,15,3,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,abstract,forget,10,top,10,23334,2750,200,2200,100,10,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,abstract,forget,13,le-10pct,17,49086,3542,474,6188,215,23,17,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,abstract,forget,13,top,93,251961,3209,2418,33852,1209,93,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,abstract,join,13,top,13,103626,9750,338,4732,169,13,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,abstract,meet,13,le-10pct,6,652667,119500,174,2184,75,9,9,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,abstract,meet,13,top,3,309751,104209,78,1092,39,3,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,lifecycle,construct-bottom,13,not-sampled,13,41292,7209,0,4732,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,lifecycle,construct-top,2,not-sampled,1,417,417,0,12,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,lifecycle,construct-top,5,not-sampled,1,4459,4459,0,60,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,lifecycle,construct-top,10,not-sampled,1,3334,3334,0,220,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,lifecycle,construct-top,13,not-sampled,2,5125,2709,0,728,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,lifecycle,copy,5,not-sampled,2,3542,2334,0,120,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,lifecycle,copy,10,not-sampled,24,65167,3750,0,5280,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,lifecycle,copy,13,not-sampled,66,321337,13667,0,24024,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,primitive,normalize-dirty,10,bottom,22,660085,30750,484,4840,198,44,0,22
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,primitive,normalize-dirty,10,le-10pct,1,60875,60875,22,220,9,2,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,primitive,normalize-dirty,13,bottom,1,56792,56792,34,364,12,2,2,1
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,primitive,normalize-dirty,13,le-10pct,12,1160001,109042,343,4368,149,19,13,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,primitive,normalize-dirty,13,top,5,469208,101500,130,1820,65,5,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,primitive,normalize-skip,2,not-sampled,3,42,42,0,36,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,primitive,normalize-skip,5,not-sampled,3,83,42,0,180,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,primitive,normalize-skip,10,not-sampled,10,167,42,0,2200,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,primitive,normalize-skip,13,not-sampled,111,1499,42,0,40404,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,primitive,shortest-path-closure,10,not-sampled,24,128502,5750,0,5280,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,primitive,shortest-path-closure,13,not-sampled,35,229209,12833,0,12740,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,primitive,strong-closure,10,not-sampled,1,41,41,0,220,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,primitive,strong-closure,13,not-sampled,17,9668,1750,0,6188,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,query,bound-variable,2,not-sampled,1,291,291,0,12,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,query,bound-variable,10,not-sampled,12,1624,208,0,2640,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,query,bound-variable,13,not-sampled,1,167,167,0,364,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,query,is-bottom,10,not-sampled,22,332,42,0,4840,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,query,is-bottom,13,not-sampled,9,125,42,0,3276,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,query,is-top,10,not-sampled,2,249,166,0,440,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,query,is-top,13,not-sampled,22,7749,541,0,8008,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,semi-sparse,13,query,leq,13,not-sampled,18,9123,833,0,6552,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,abstract,assign,13,not-sampled,1,99792,99792,0,364,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,abstract,assume,10,not-sampled,22,622372,29833,0,4840,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,abstract,assume,13,not-sampled,4,331792,101084,0,1456,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,abstract,change-environment,10,le-10pct,1,73583,73583,22,220,9,2,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,abstract,change-environment,13,le-10pct,2,196125,98709,56,728,24,4,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,abstract,change-environment,13,top,2,224499,120333,52,728,26,2,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,abstract,forget,2,top,3,2625,1042,12,36,6,3,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,abstract,forget,5,top,5,8000,1750,50,300,25,5,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,abstract,forget,10,top,10,23375,2833,200,2200,100,10,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,abstract,forget,13,le-10pct,17,51752,3917,474,6188,215,23,17,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,abstract,forget,13,top,203,607745,3542,5278,73892,2639,203,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,abstract,join,13,top,13,107085,10250,338,4732,169,13,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,abstract,meet,13,le-10pct,6,623876,114917,174,2184,75,9,9,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,abstract,meet,13,top,3,290542,100584,78,1092,39,3,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,lifecycle,construct-bottom,13,not-sampled,13,40544,6750,0,4732,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,lifecycle,construct-top,2,not-sampled,1,375,375,0,12,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,lifecycle,construct-top,5,not-sampled,1,4292,4292,0,60,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,lifecycle,construct-top,10,not-sampled,1,3667,3667,0,220,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,lifecycle,construct-top,13,not-sampled,2,5417,2750,0,728,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,lifecycle,copy,5,not-sampled,2,3542,2250,0,120,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,lifecycle,copy,10,not-sampled,24,65832,3917,0,5280,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,lifecycle,copy,13,not-sampled,66,323879,8709,0,24024,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,primitive,normalize-dirty,10,bottom,22,602042,28542,484,4840,198,44,0,22
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,primitive,normalize-dirty,10,le-10pct,1,60875,60875,22,220,9,2,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,primitive,normalize-dirty,13,bottom,1,49958,49958,34,364,12,2,2,1
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,primitive,normalize-dirty,13,le-10pct,12,1096250,101042,343,4368,149,19,13,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,primitive,normalize-dirty,13,top,5,467749,110875,130,1820,65,5,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,primitive,normalize-skip,2,not-sampled,3,42,42,0,36,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,primitive,normalize-skip,5,not-sampled,5,83,42,0,300,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,primitive,normalize-skip,10,not-sampled,10,83,42,0,2200,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,primitive,normalize-skip,13,not-sampled,221,2624,42,0,80444,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,primitive,shortest-path-closure,10,not-sampled,24,122748,6166,0,5280,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,primitive,shortest-path-closure,13,not-sampled,35,221208,11833,0,12740,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,primitive,strong-closure,10,not-sampled,1,0,0,0,220,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,primitive,strong-closure,13,not-sampled,17,8667,1500,0,6188,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,query,bound-variable,2,not-sampled,1,375,375,0,12,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,query,bound-variable,10,not-sampled,15,1834,167,0,3300,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,query,bound-variable,13,not-sampled,1,166,166,0,364,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,query,is-bottom,10,not-sampled,22,292,42,0,4840,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,query,is-bottom,13,not-sampled,9,168,42,0,3276,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,query,is-top,10,not-sampled,2,250,125,0,440,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,query,is-top,13,not-sampled,22,7668,542,0,8008,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,sparse,13,query,leq,13,not-sampled,18,8542,750,0,6552,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,abstract,assign,13,not-sampled,4,706708,247583,0,1456,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,abstract,assume,13,not-sampled,42,5350625,359625,0,15288,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,abstract,change-environment,6,top,1,31209,31209,12,84,6,1,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,abstract,change-environment,13,top,2,192041,106750,52,728,26,2,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,abstract,forget,5,top,3,4501,1667,30,180,15,3,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,abstract,forget,6,top,2,3292,1708,24,168,12,2,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,abstract,forget,13,le-10pct,7,19417,2958,219,2548,87,11,11,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,abstract,forget,13,le-50pct,2,5374,2708,102,728,21,7,7,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,abstract,forget,13,top,5,13041,3208,130,1820,65,5,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,abstract,join,13,le-10pct,10,243959,99958,318,3640,123,17,17,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,abstract,join,13,le-50pct,9,61625,6959,488,3276,93,33,33,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,abstract,join,13,top,12,91167,9459,312,4368,156,12,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,abstract,meet,13,le-10pct,2,357917,180084,56,728,26,2,2,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,abstract,narrow,13,le-10pct,2,195042,99667,56,728,26,2,2,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,abstract,widen,13,le-10pct,2,21625,11292,54,728,26,2,2,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,lifecycle,construct-bottom,13,not-sampled,29,80542,4709,0,10556,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,lifecycle,construct-top,5,not-sampled,1,4125,4125,0,60,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,lifecycle,copy,6,not-sampled,2,5751,4042,0,168,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,lifecycle,copy,13,not-sampled,129,612590,10000,0,46956,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,primitive,normalize-dirty,6,top,1,27667,27667,12,84,6,1,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,primitive,normalize-dirty,13,bottom,1,70084,70084,44,364,11,3,3,1
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,primitive,normalize-dirty,13,le-10pct,47,3901083,103458,1344,17108,601,57,57,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,primitive,normalize-dirty,13,le-50pct,25,4200543,358792,1198,9100,266,84,84,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,primitive,normalize-dirty,13,top,2,176292,98209,52,728,26,2,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,primitive,normalize-skip,5,not-sampled,3,42,42,0,180,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,primitive,normalize-skip,6,not-sampled,2,0,0,0,168,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,primitive,normalize-skip,13,not-sampled,18,208,42,0,6552,0,0,0,0
loop,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalLoop.ll,683,dense,13,primitive,shortest-path-closure,6,not-sampled,2,7083,4833,0,168,0,0,0,0
